epoch,tag,variant,test_loss,test_metric,timestamp
50,epoch_050,srnn-skip,0.077909,0.208783,2026-04-27T07:36:55Z
50,epoch_050,srnn-sfa-e-only-skip,0.078190,0.209250,2026-04-27T07:36:55Z
50,epoch_050,srnn-std-e-only-skip,0.077968,0.208889,2026-04-27T07:36:55Z
60,epoch_060,srnn-e-only-skip,0.077825,0.208651,2026-04-27T08:30:59Z
60,epoch_060,srnn-e-only-skip-per-neuron,0.077475,0.208095,2026-04-27T08:30:59Z
60,epoch_060,srnn-e-only-skip-echo,0.077880,0.208749,2026-04-27T08:30:59Z
60,epoch_060,srnn-no-dales-skip,0.077512,0.208178,2026-04-27T08:30:59Z
60,epoch_060,srnn-no-adapt-no-dales-skip,0.078106,0.209117,2026-04-27T08:30:59Z
60,epoch_060,srnn-skip,0.077750,0.208531,2026-04-27T08:30:59Z
60,epoch_060,srnn-sfa-e-only-skip,0.078156,0.209195,2026-04-27T08:30:59Z
60,epoch_060,srnn-std-e-only-skip,0.077823,0.208660,2026-04-27T08:30:59Z
70,epoch_070,srnn-e-only-skip,0.077597,0.208302,2026-04-27T09:25:00Z
70,epoch_070,srnn-e-only-skip-per-neuron,0.077011,0.207394,2026-04-27T09:25:00Z
70,epoch_070,srnn-e-only-skip-echo,0.077723,0.208509,2026-04-27T09:25:00Z
70,epoch_070,srnn-no-dales-skip,0.077184,0.207685,2026-04-27T09:25:00Z
70,epoch_070,srnn-no-adapt-no-dales-skip,0.078067,0.209046,2026-04-27T09:25:00Z
70,epoch_070,srnn-skip,0.077545,0.208216,2026-04-27T09:25:00Z
70,epoch_070,srnn-sfa-e-only-skip,0.078136,0.209161,2026-04-27T09:25:00Z
70,epoch_070,srnn-std-e-only-skip,0.077648,0.208390,2026-04-27T09:25:00Z
80,epoch_080,srnn-e-only-skip,0.077449,0.208086,2026-04-27T10:19:02Z
80,epoch_080,srnn-e-only-skip-per-neuron,0.076684,0.206912,2026-04-27T10:19:02Z
80,epoch_080,srnn-e-only-skip-echo,0.077613,0.208343,2026-04-27T10:19:02Z
80,epoch_080,srnn-no-dales-skip,0.076962,0.207355,2026-04-27T10:19:02Z
80,epoch_080,srnn-no-adapt-no-dales-skip,0.078049,0.209014,2026-04-27T10:19:02Z
80,epoch_080,srnn-skip,0.077403,0.208003,2026-04-27T10:19:02Z
80,epoch_080,srnn-sfa-e-only-skip,0.078127,0.209146,2026-04-27T10:19:02Z
80,epoch_080,srnn-std-e-only-skip,0.077507,0.208175,2026-04-27T10:19:02Z
89,last,srnn-e-only-skip,0.077414,0.208036,2026-04-27T11:07:51Z
89,last,srnn-e-only-skip-per-neuron,0.076611,0.206806,2026-04-27T11:07:51Z
89,last,srnn-e-only-skip-echo,0.077588,0.208306,2026-04-27T11:07:51Z
89,last,srnn-no-dales-skip,0.076912,0.207281,2026-04-27T11:07:51Z
89,last,srnn-no-adapt-no-dales-skip,0.078045,0.209007,2026-04-27T11:07:51Z
89,last,srnn-skip,0.077370,0.207955,2026-04-27T11:07:51Z
89,last,srnn-sfa-e-only-skip,0.078125,0.209144,2026-04-27T11:07:51Z
89,last,srnn-std-e-only-skip,0.077474,0.208124,2026-04-27T11:07:51Z
