epoch,tag,variant,test_loss,test_metric,timestamp
59,epoch_059,srnn-sfa-e-only-per-neuron,0.820857,0.698536,2026-05-02T01:26:50Z
59,epoch_059,srnn-sfa-e-only-skip-per-neuron,0.078026,0.208988,2026-05-02T01:26:50Z
59,epoch_059,srnn-std-e-only-per-neuron,0.825745,0.700727,2026-05-02T01:26:50Z
59,epoch_059,srnn-std-e-only-skip-per-neuron,0.071506,0.199785,2026-05-02T01:26:50Z
71,epoch_071,srnn-e-only-per-neuron,0.745277,0.665343,2026-05-02T01:34:46Z
71,epoch_071,srnn-e-only-skip-per-neuron,0.067170,0.193844,2026-05-02T01:34:46Z
71,epoch_071,srnn-sfa-e-only-per-neuron,0.793628,0.687023,2026-05-02T01:34:46Z
71,epoch_071,srnn-sfa-e-only-skip-per-neuron,0.077737,0.208528,2026-05-02T01:34:46Z
71,epoch_071,srnn-std-e-only-per-neuron,0.808689,0.693497,2026-05-02T01:34:46Z
71,epoch_071,srnn-std-e-only-skip-per-neuron,0.068453,0.195702,2026-05-02T01:34:46Z
83,epoch_083,srnn-e-only-per-neuron,0.691609,0.640157,2026-05-02T01:42:44Z
83,epoch_083,srnn-e-only-skip-per-neuron,0.064419,0.190082,2026-05-02T01:42:44Z
83,epoch_083,srnn-sfa-e-only-per-neuron,0.749515,0.667395,2026-05-02T01:42:44Z
83,epoch_083,srnn-sfa-e-only-skip-per-neuron,0.076781,0.207097,2026-05-02T01:42:44Z
83,epoch_083,srnn-std-e-only-per-neuron,0.781083,0.681388,2026-05-02T01:42:44Z
83,epoch_083,srnn-std-e-only-skip-per-neuron,0.065699,0.191942,2026-05-02T01:42:44Z
95,epoch_095,srnn-e-only-per-neuron,0.635673,0.612406,2026-05-02T01:50:41Z
95,epoch_095,srnn-e-only-skip-per-neuron,0.062433,0.187378,2026-05-02T01:50:41Z
95,epoch_095,srnn-sfa-e-only-per-neuron,0.692958,0.640921,2026-05-02T01:50:41Z
95,epoch_095,srnn-sfa-e-only-skip-per-neuron,0.075501,0.205219,2026-05-02T01:50:41Z
95,epoch_095,srnn-std-e-only-per-neuron,0.741348,0.663462,2026-05-02T01:50:41Z
95,epoch_095,srnn-std-e-only-skip-per-neuron,0.063507,0.188916,2026-05-02T01:50:41Z
107,epoch_107,srnn-e-only-per-neuron,0.585228,0.586163,2026-05-02T01:58:38Z
107,epoch_107,srnn-e-only-skip-per-neuron,0.060949,0.185436,2026-05-02T01:58:38Z
107,epoch_107,srnn-sfa-e-only-per-neuron,0.632666,0.611219,2026-05-02T01:58:38Z
107,epoch_107,srnn-sfa-e-only-skip-per-neuron,0.074187,0.203345,2026-05-02T01:58:38Z
107,epoch_107,srnn-std-e-only-per-neuron,0.692008,0.639936,2026-05-02T01:58:38Z
107,epoch_107,srnn-std-e-only-skip-per-neuron,0.061792,0.186578,2026-05-02T01:58:38Z
119,epoch_119,srnn-e-only-per-neuron,0.542110,0.563159,2026-05-02T02:06:34Z
119,epoch_119,srnn-e-only-skip-per-neuron,0.059905,0.184044,2026-05-02T02:06:34Z
119,epoch_119,srnn-sfa-e-only-per-neuron,0.573869,0.580770,2026-05-02T02:06:34Z
119,epoch_119,srnn-sfa-e-only-skip-per-neuron,0.072449,0.201032,2026-05-02T02:06:34Z
119,epoch_119,srnn-std-e-only-per-neuron,0.643355,0.616158,2026-05-02T02:06:34Z
119,epoch_119,srnn-std-e-only-skip-per-neuron,0.060606,0.184987,2026-05-02T02:06:34Z
119,last,srnn-e-only-per-neuron,0.542110,0.563159,2026-05-02T02:06:44Z
119,last,srnn-e-only-skip-per-neuron,0.059905,0.184044,2026-05-02T02:06:44Z
119,last,srnn-sfa-e-only-per-neuron,0.573869,0.580770,2026-05-02T02:06:44Z
119,last,srnn-sfa-e-only-skip-per-neuron,0.072449,0.201032,2026-05-02T02:06:44Z
119,last,srnn-std-e-only-per-neuron,0.643355,0.616158,2026-05-02T02:06:44Z
119,last,srnn-std-e-only-skip-per-neuron,0.060606,0.184987,2026-05-02T02:06:44Z
