epoch,tag,variant,test_loss,test_metric,timestamp
287,epoch_287,srnn-std-e-only-skip-per-neuron,0.040392,0.152136,2026-05-07T16:53:20Z
299,epoch_299,srnn-e-only-per-neuron,0.191522,0.334808,2026-05-07T17:01:29Z
299,epoch_299,srnn-e-only-skip-per-neuron,0.040502,0.152371,2026-05-07T17:01:29Z
299,epoch_299,srnn-sfa-e-only-per-neuron,0.180496,0.324131,2026-05-07T17:01:29Z
299,epoch_299,srnn-sfa-e-only-skip-per-neuron,0.046339,0.162761,2026-05-07T17:01:29Z
299,epoch_299,srnn-std-e-only-per-neuron,0.207727,0.347625,2026-05-07T17:01:29Z
299,epoch_299,srnn-std-e-only-skip-per-neuron,0.040205,0.151814,2026-05-07T17:01:29Z
299,last,srnn-e-only-per-neuron,0.191522,0.334808,2026-05-07T17:02:01Z
299,last,srnn-e-only-skip-per-neuron,0.040502,0.152371,2026-05-07T17:02:01Z
299,last,srnn-sfa-e-only-per-neuron,0.180496,0.324131,2026-05-07T17:02:01Z
299,last,srnn-sfa-e-only-skip-per-neuron,0.046339,0.162761,2026-05-07T17:02:01Z
299,last,srnn-std-e-only-per-neuron,0.207727,0.347625,2026-05-07T17:02:01Z
299,last,srnn-std-e-only-skip-per-neuron,0.040205,0.151814,2026-05-07T17:02:01Z
