epoch,tag,variant,test_loss,test_metric,timestamp
95,epoch_095,srnn-std-e-only-skip-per-neuron,0.063507,0.188908,2026-05-02T03:32:53Z
107,epoch_107,srnn-e-only-per-neuron,0.585174,0.586153,2026-05-02T03:36:41Z
107,epoch_107,srnn-e-only-skip-per-neuron,0.060946,0.185421,2026-05-02T03:36:41Z
107,epoch_107,srnn-sfa-e-only-per-neuron,0.632161,0.610896,2026-05-02T03:36:41Z
107,epoch_107,srnn-sfa-e-only-skip-per-neuron,0.074170,0.203330,2026-05-02T03:36:41Z
107,epoch_107,srnn-std-e-only-per-neuron,0.692037,0.639945,2026-05-02T03:36:41Z
107,epoch_107,srnn-std-e-only-skip-per-neuron,0.061793,0.186558,2026-05-02T03:36:41Z
119,epoch_119,srnn-e-only-per-neuron,0.542077,0.563111,2026-05-02T03:40:29Z
119,epoch_119,srnn-e-only-skip-per-neuron,0.059906,0.184036,2026-05-02T03:40:29Z
119,epoch_119,srnn-sfa-e-only-per-neuron,0.573350,0.580519,2026-05-02T03:40:29Z
119,epoch_119,srnn-sfa-e-only-skip-per-neuron,0.072426,0.201006,2026-05-02T03:40:29Z
119,epoch_119,srnn-std-e-only-per-neuron,0.643363,0.616136,2026-05-02T03:40:29Z
119,epoch_119,srnn-std-e-only-skip-per-neuron,0.060601,0.184981,2026-05-02T03:40:29Z
131,epoch_131,srnn-e-only-per-neuron,0.506921,0.543915,2026-05-02T03:44:17Z
131,epoch_131,srnn-e-only-skip-per-neuron,0.059187,0.183078,2026-05-02T03:44:17Z
131,epoch_131,srnn-sfa-e-only-per-neuron,0.522334,0.552889,2026-05-02T03:44:17Z
131,epoch_131,srnn-sfa-e-only-skip-per-neuron,0.070516,0.198527,2026-05-02T03:44:17Z
131,epoch_131,srnn-std-e-only-per-neuron,0.596410,0.592255,2026-05-02T03:44:17Z
131,epoch_131,srnn-std-e-only-skip-per-neuron,0.059772,0.183869,2026-05-02T03:44:17Z
143,epoch_143,srnn-e-only-per-neuron,0.480019,0.528975,2026-05-02T03:48:05Z
143,epoch_143,srnn-e-only-skip-per-neuron,0.058664,0.182362,2026-05-02T03:48:05Z
143,epoch_143,srnn-sfa-e-only-per-neuron,0.481059,0.529852,2026-05-02T03:48:05Z
143,epoch_143,srnn-sfa-e-only-skip-per-neuron,0.068845,0.196323,2026-05-02T03:48:05Z
143,epoch_143,srnn-std-e-only-per-neuron,0.554347,0.570122,2026-05-02T03:48:05Z
143,epoch_143,srnn-std-e-only-skip-per-neuron,0.059134,0.182995,2026-05-02T03:48:05Z
155,epoch_155,srnn-e-only-per-neuron,0.459123,0.517122,2026-05-02T03:51:54Z
155,epoch_155,srnn-e-only-skip-per-neuron,0.058267,0.181824,2026-05-02T03:51:54Z
155,epoch_155,srnn-sfa-e-only-per-neuron,0.448976,0.511417,2026-05-02T03:51:54Z
155,epoch_155,srnn-sfa-e-only-skip-per-neuron,0.067323,0.194303,2026-05-02T03:51:54Z
155,epoch_155,srnn-std-e-only-per-neuron,0.519219,0.551159,2026-05-02T03:51:54Z
155,epoch_155,srnn-std-e-only-skip-per-neuron,0.058647,0.182329,2026-05-02T03:51:54Z
167,epoch_167,srnn-e-only-per-neuron,0.443033,0.507827,2026-05-02T03:55:42Z
167,epoch_167,srnn-e-only-skip-per-neuron,0.057939,0.181375,2026-05-02T03:55:42Z
167,epoch_167,srnn-sfa-e-only-per-neuron,0.424200,0.496856,2026-05-02T03:55:42Z
167,epoch_167,srnn-sfa-e-only-skip-per-neuron,0.065933,0.192512,2026-05-02T03:55:42Z
167,epoch_167,srnn-std-e-only-per-neuron,0.490283,0.535234,2026-05-02T03:55:42Z
167,epoch_167,srnn-std-e-only-skip-per-neuron,0.058275,0.181812,2026-05-02T03:55:42Z
179,epoch_179,srnn-e-only-per-neuron,0.430162,0.500358,2026-05-02T03:59:30Z
179,epoch_179,srnn-e-only-skip-per-neuron,0.057647,0.180960,2026-05-02T03:59:30Z
179,epoch_179,srnn-sfa-e-only-per-neuron,0.404890,0.485478,2026-05-02T03:59:30Z
179,epoch_179,srnn-sfa-e-only-skip-per-neuron,0.064776,0.191006,2026-05-02T03:59:30Z
179,epoch_179,srnn-std-e-only-per-neuron,0.466739,0.521852,2026-05-02T03:59:30Z
179,epoch_179,srnn-std-e-only-skip-per-neuron,0.057983,0.181416,2026-05-02T03:59:30Z
191,epoch_191,srnn-e-only-per-neuron,0.419914,0.494398,2026-05-02T04:03:18Z
191,epoch_191,srnn-e-only-skip-per-neuron,0.057394,0.180598,2026-05-02T04:03:18Z
191,epoch_191,srnn-sfa-e-only-per-neuron,0.389772,0.476423,2026-05-02T04:03:18Z
191,epoch_191,srnn-sfa-e-only-skip-per-neuron,0.063834,0.189735,2026-05-02T04:03:18Z
191,epoch_191,srnn-std-e-only-per-neuron,0.447823,0.510969,2026-05-02T04:03:18Z
191,epoch_191,srnn-std-e-only-skip-per-neuron,0.057735,0.181068,2026-05-02T04:03:18Z
203,epoch_203,srnn-e-only-per-neuron,0.412031,0.489675,2026-05-02T04:07:06Z
203,epoch_203,srnn-e-only-skip-per-neuron,0.057173,0.180303,2026-05-02T04:07:06Z
203,epoch_203,srnn-sfa-e-only-per-neuron,0.377697,0.468967,2026-05-02T04:07:06Z
203,epoch_203,srnn-sfa-e-only-skip-per-neuron,0.063067,0.188702,2026-05-02T04:07:06Z
203,epoch_203,srnn-std-e-only-per-neuron,0.432925,0.502301,2026-05-02T04:07:06Z
203,epoch_203,srnn-std-e-only-skip-per-neuron,0.057528,0.180770,2026-05-02T04:07:06Z
215,epoch_215,srnn-e-only-per-neuron,0.405797,0.486010,2026-05-02T04:10:53Z
215,epoch_215,srnn-e-only-skip-per-neuron,0.056969,0.179992,2026-05-02T04:10:53Z
215,epoch_215,srnn-sfa-e-only-per-neuron,0.367855,0.462825,2026-05-02T04:10:53Z
215,epoch_215,srnn-sfa-e-only-skip-per-neuron,0.062399,0.187778,2026-05-02T04:10:53Z
215,epoch_215,srnn-std-e-only-per-neuron,0.420721,0.495028,2026-05-02T04:10:53Z
215,epoch_215,srnn-std-e-only-skip-per-neuron,0.057346,0.180532,2026-05-02T04:10:53Z
227,epoch_227,srnn-e-only-per-neuron,0.400060,0.482577,2026-05-02T04:14:41Z
227,epoch_227,srnn-e-only-skip-per-neuron,0.056769,0.179678,2026-05-02T04:14:41Z
227,epoch_227,srnn-sfa-e-only-per-neuron,0.359807,0.457848,2026-05-02T04:14:41Z
227,epoch_227,srnn-sfa-e-only-skip-per-neuron,0.061907,0.187081,2026-05-02T04:14:41Z
227,epoch_227,srnn-std-e-only-per-neuron,0.410566,0.488973,2026-05-02T04:14:41Z
227,epoch_227,srnn-std-e-only-skip-per-neuron,0.057177,0.180286,2026-05-02T04:14:41Z
239,epoch_239,srnn-e-only-per-neuron,0.413392,0.488318,2026-05-02T04:18:28Z
239,epoch_239,srnn-e-only-skip-per-neuron,0.056562,0.179333,2026-05-02T04:18:28Z
239,epoch_239,srnn-sfa-e-only-per-neuron,0.352990,0.453432,2026-05-02T04:18:28Z
239,epoch_239,srnn-sfa-e-only-skip-per-neuron,0.061528,0.186565,2026-05-02T04:18:28Z
239,epoch_239,srnn-std-e-only-per-neuron,0.403009,0.484482,2026-05-02T04:18:28Z
239,epoch_239,srnn-std-e-only-skip-per-neuron,0.057009,0.180009,2026-05-02T04:18:28Z
251,epoch_251,srnn-e-only-per-neuron,0.450071,0.506373,2026-05-02T04:22:16Z
251,epoch_251,srnn-e-only-skip-per-neuron,0.056337,0.178981,2026-05-02T04:22:16Z
251,epoch_251,srnn-sfa-e-only-per-neuron,0.347261,0.449810,2026-05-02T04:22:16Z
251,epoch_251,srnn-sfa-e-only-skip-per-neuron,0.061233,0.186201,2026-05-02T04:22:16Z
251,epoch_251,srnn-std-e-only-per-neuron,0.395813,0.480214,2026-05-02T04:22:16Z
251,epoch_251,srnn-std-e-only-skip-per-neuron,0.056798,0.179689,2026-05-02T04:22:16Z
263,epoch_263,srnn-e-only-per-neuron,0.391853,0.477701,2026-05-02T04:26:03Z
263,epoch_263,srnn-e-only-skip-per-neuron,0.056140,0.178646,2026-05-02T04:26:03Z
263,epoch_263,srnn-sfa-e-only-per-neuron,0.342234,0.446518,2026-05-02T04:26:03Z
263,epoch_263,srnn-sfa-e-only-skip-per-neuron,0.061007,0.185899,2026-05-02T04:26:03Z
263,epoch_263,srnn-std-e-only-per-neuron,0.390037,0.476619,2026-05-02T04:26:03Z
263,epoch_263,srnn-std-e-only-skip-per-neuron,0.056528,0.179244,2026-05-02T04:26:03Z
275,epoch_275,srnn-e-only-per-neuron,0.391313,0.477381,2026-05-02T04:29:51Z
275,epoch_275,srnn-e-only-skip-per-neuron,0.055987,0.178379,2026-05-02T04:29:51Z
275,epoch_275,srnn-sfa-e-only-per-neuron,0.337779,0.443618,2026-05-02T04:29:51Z
275,epoch_275,srnn-sfa-e-only-skip-per-neuron,0.060832,0.185674,2026-05-02T04:29:51Z
275,epoch_275,srnn-std-e-only-per-neuron,0.384945,0.473476,2026-05-02T04:29:51Z
275,epoch_275,srnn-std-e-only-skip-per-neuron,0.056307,0.178874,2026-05-02T04:29:51Z
287,epoch_287,srnn-e-only-per-neuron,0.391549,0.477441,2026-05-02T04:33:39Z
287,epoch_287,srnn-e-only-skip-per-neuron,0.055858,0.178186,2026-05-02T04:33:39Z
287,epoch_287,srnn-sfa-e-only-per-neuron,0.333863,0.441017,2026-05-02T04:33:39Z
287,epoch_287,srnn-sfa-e-only-skip-per-neuron,0.060681,0.185505,2026-05-02T04:33:39Z
287,epoch_287,srnn-std-e-only-per-neuron,0.380707,0.470989,2026-05-02T04:33:39Z
287,epoch_287,srnn-std-e-only-skip-per-neuron,0.056137,0.178599,2026-05-02T04:33:39Z
299,epoch_299,srnn-e-only-per-neuron,0.391148,0.477393,2026-05-02T04:37:27Z
299,epoch_299,srnn-e-only-skip-per-neuron,0.055737,0.177985,2026-05-02T04:37:27Z
299,epoch_299,srnn-sfa-e-only-per-neuron,0.330271,0.438704,2026-05-02T04:37:27Z
299,epoch_299,srnn-sfa-e-only-skip-per-neuron,0.060539,0.185297,2026-05-02T04:37:27Z
299,epoch_299,srnn-std-e-only-per-neuron,0.377477,0.468905,2026-05-02T04:37:27Z
299,epoch_299,srnn-std-e-only-skip-per-neuron,0.055992,0.178350,2026-05-02T04:37:27Z
311,epoch_311,srnn-e-only-per-neuron,0.388517,0.475619,2026-05-02T04:41:15Z
311,epoch_311,srnn-e-only-skip-per-neuron,0.055636,0.177850,2026-05-02T04:41:15Z
311,epoch_311,srnn-sfa-e-only-per-neuron,0.327035,0.436434,2026-05-02T04:41:15Z
311,epoch_311,srnn-sfa-e-only-skip-per-neuron,0.060354,0.185050,2026-05-02T04:41:15Z
311,epoch_311,srnn-std-e-only-per-neuron,0.374859,0.467303,2026-05-02T04:41:15Z
311,epoch_311,srnn-std-e-only-skip-per-neuron,0.055875,0.178174,2026-05-02T04:41:15Z
323,epoch_323,srnn-e-only-per-neuron,0.386620,0.474460,2026-05-02T04:45:01Z
323,epoch_323,srnn-e-only-skip-per-neuron,0.055555,0.177720,2026-05-02T04:45:01Z
323,epoch_323,srnn-sfa-e-only-per-neuron,0.324059,0.434483,2026-05-02T04:45:01Z
323,epoch_323,srnn-sfa-e-only-skip-per-neuron,0.060179,0.184805,2026-05-02T04:45:01Z
323,epoch_323,srnn-std-e-only-per-neuron,0.377248,0.468877,2026-05-02T04:45:01Z
323,epoch_323,srnn-std-e-only-skip-per-neuron,0.055781,0.178033,2026-05-02T04:45:01Z
335,epoch_335,srnn-e-only-per-neuron,0.537144,0.570334,2026-05-02T04:48:49Z
335,epoch_335,srnn-e-only-skip-per-neuron,0.055487,0.177619,2026-05-02T04:48:49Z
335,epoch_335,srnn-sfa-e-only-per-neuron,0.321695,0.433056,2026-05-02T04:48:49Z
335,epoch_335,srnn-sfa-e-only-skip-per-neuron,0.060037,0.184615,2026-05-02T04:48:49Z
335,epoch_335,srnn-std-e-only-per-neuron,0.385395,0.473980,2026-05-02T04:48:49Z
335,epoch_335,srnn-std-e-only-skip-per-neuron,0.055713,0.177956,2026-05-02T04:48:49Z
347,epoch_347,srnn-e-only-per-neuron,0.387326,0.474900,2026-05-02T04:52:38Z
347,epoch_347,srnn-e-only-skip-per-neuron,0.055403,0.177494,2026-05-02T04:52:38Z
347,epoch_347,srnn-sfa-e-only-per-neuron,0.319171,0.431105,2026-05-02T04:52:38Z
347,epoch_347,srnn-sfa-e-only-skip-per-neuron,0.059886,0.184381,2026-05-02T04:52:38Z
347,epoch_347,srnn-std-e-only-per-neuron,0.378259,0.469678,2026-05-02T04:52:38Z
347,epoch_347,srnn-std-e-only-skip-per-neuron,0.055619,0.177806,2026-05-02T04:52:38Z
359,epoch_359,srnn-e-only-per-neuron,0.385328,0.473937,2026-05-02T04:56:25Z
359,epoch_359,srnn-e-only-skip-per-neuron,0.055339,0.177366,2026-05-02T04:56:25Z
359,epoch_359,srnn-sfa-e-only-per-neuron,0.316797,0.429459,2026-05-02T04:56:25Z
359,epoch_359,srnn-sfa-e-only-skip-per-neuron,0.059760,0.184258,2026-05-02T04:56:25Z
359,epoch_359,srnn-std-e-only-per-neuron,0.421489,0.489586,2026-05-02T04:56:25Z
359,epoch_359,srnn-std-e-only-skip-per-neuron,0.055552,0.177702,2026-05-02T04:56:25Z
371,epoch_371,srnn-e-only-per-neuron,0.390404,0.476079,2026-05-02T05:00:13Z
371,epoch_371,srnn-e-only-skip-per-neuron,0.055275,0.177282,2026-05-02T05:00:13Z
371,epoch_371,srnn-sfa-e-only-per-neuron,0.314664,0.428074,2026-05-02T05:00:13Z
371,epoch_371,srnn-sfa-e-only-skip-per-neuron,0.059652,0.184110,2026-05-02T05:00:13Z
371,epoch_371,srnn-std-e-only-per-neuron,0.485008,0.519798,2026-05-02T05:00:13Z
371,epoch_371,srnn-std-e-only-skip-per-neuron,0.055494,0.177616,2026-05-02T05:00:13Z
383,epoch_383,srnn-e-only-per-neuron,0.380053,0.470490,2026-05-02T05:04:01Z
383,epoch_383,srnn-e-only-skip-per-neuron,0.055217,0.177181,2026-05-02T05:04:01Z
383,epoch_383,srnn-sfa-e-only-per-neuron,0.312729,0.426655,2026-05-02T05:04:01Z
383,epoch_383,srnn-sfa-e-only-skip-per-neuron,0.059556,0.183965,2026-05-02T05:04:01Z
383,epoch_383,srnn-std-e-only-per-neuron,0.497289,0.523955,2026-05-02T05:04:01Z
383,epoch_383,srnn-std-e-only-skip-per-neuron,0.055433,0.177509,2026-05-02T05:04:01Z
395,epoch_395,srnn-e-only-per-neuron,0.423702,0.499405,2026-05-02T05:07:48Z
395,epoch_395,srnn-e-only-skip-per-neuron,0.055211,0.177164,2026-05-02T05:07:48Z
395,epoch_395,srnn-sfa-e-only-per-neuron,0.311196,0.425629,2026-05-02T05:07:48Z
395,epoch_395,srnn-sfa-e-only-skip-per-neuron,0.059505,0.183856,2026-05-02T05:07:48Z
395,epoch_395,srnn-std-e-only-per-neuron,0.437324,0.494359,2026-05-02T05:07:48Z
395,epoch_395,srnn-std-e-only-skip-per-neuron,0.055415,0.177483,2026-05-02T05:07:48Z
407,epoch_407,srnn-e-only-per-neuron,0.381959,0.471435,2026-05-02T05:11:37Z
407,epoch_407,srnn-e-only-skip-per-neuron,0.055111,0.177027,2026-05-02T05:11:37Z
407,epoch_407,srnn-sfa-e-only-per-neuron,0.309207,0.424235,2026-05-02T05:11:37Z
407,epoch_407,srnn-sfa-e-only-skip-per-neuron,0.059352,0.183689,2026-05-02T05:11:37Z
407,epoch_407,srnn-std-e-only-per-neuron,0.481705,0.512381,2026-05-02T05:11:37Z
407,epoch_407,srnn-std-e-only-skip-per-neuron,0.055343,0.177380,2026-05-02T05:11:37Z
419,epoch_419,srnn-e-only-per-neuron,0.375794,0.467977,2026-05-02T05:15:26Z
419,epoch_419,srnn-e-only-skip-per-neuron,0.055063,0.176944,2026-05-02T05:15:26Z
419,epoch_419,srnn-sfa-e-only-per-neuron,0.307549,0.423087,2026-05-02T05:15:26Z
419,epoch_419,srnn-sfa-e-only-skip-per-neuron,0.059238,0.183518,2026-05-02T05:15:26Z
419,epoch_419,srnn-std-e-only-per-neuron,0.443935,0.494804,2026-05-02T05:15:26Z
419,epoch_419,srnn-std-e-only-skip-per-neuron,0.055298,0.177309,2026-05-02T05:15:26Z
431,epoch_431,srnn-e-only-per-neuron,0.377595,0.468850,2026-05-02T05:19:14Z
431,epoch_431,srnn-e-only-skip-per-neuron,0.055021,0.176899,2026-05-02T05:19:14Z
431,epoch_431,srnn-sfa-e-only-per-neuron,0.306040,0.421971,2026-05-02T05:19:14Z
431,epoch_431,srnn-sfa-e-only-skip-per-neuron,0.059133,0.183374,2026-05-02T05:19:14Z
431,epoch_431,srnn-std-e-only-per-neuron,0.584138,0.554679,2026-05-02T05:19:14Z
431,epoch_431,srnn-std-e-only-skip-per-neuron,0.055250,0.177235,2026-05-02T05:19:14Z
443,epoch_443,srnn-e-only-per-neuron,0.380652,0.471663,2026-05-02T05:23:03Z
443,epoch_443,srnn-e-only-skip-per-neuron,0.054987,0.176831,2026-05-02T05:23:03Z
443,epoch_443,srnn-sfa-e-only-per-neuron,0.304792,0.421118,2026-05-02T05:23:03Z
443,epoch_443,srnn-sfa-e-only-skip-per-neuron,0.059019,0.183186,2026-05-02T05:23:03Z
443,epoch_443,srnn-std-e-only-per-neuron,0.494623,0.515727,2026-05-02T05:23:03Z
443,epoch_443,srnn-std-e-only-skip-per-neuron,0.055225,0.177210,2026-05-02T05:23:03Z
455,epoch_455,srnn-e-only-per-neuron,0.383494,0.472968,2026-05-02T05:26:50Z
455,epoch_455,srnn-e-only-skip-per-neuron,0.054943,0.176784,2026-05-02T05:26:50Z
455,epoch_455,srnn-sfa-e-only-per-neuron,0.303563,0.420269,2026-05-02T05:26:50Z
455,epoch_455,srnn-sfa-e-only-skip-per-neuron,0.058904,0.183025,2026-05-02T05:26:50Z
455,epoch_455,srnn-std-e-only-per-neuron,0.418745,0.496985,2026-05-02T05:26:50Z
455,epoch_455,srnn-std-e-only-skip-per-neuron,0.055200,0.177179,2026-05-02T05:26:50Z
467,epoch_467,srnn-e-only-per-neuron,0.378133,0.469384,2026-05-02T05:30:38Z
467,epoch_467,srnn-e-only-skip-per-neuron,0.054906,0.176720,2026-05-02T05:30:38Z
467,epoch_467,srnn-sfa-e-only-per-neuron,0.302278,0.419350,2026-05-02T05:30:38Z
467,epoch_467,srnn-sfa-e-only-skip-per-neuron,0.058765,0.182800,2026-05-02T05:30:38Z
467,epoch_467,srnn-std-e-only-per-neuron,0.385077,0.470125,2026-05-02T05:30:38Z
467,epoch_467,srnn-std-e-only-skip-per-neuron,0.055150,0.177092,2026-05-02T05:30:38Z
479,epoch_479,srnn-e-only-per-neuron,0.377013,0.468809,2026-05-02T05:34:25Z
479,epoch_479,srnn-e-only-skip-per-neuron,0.054873,0.176705,2026-05-02T05:34:25Z
479,epoch_479,srnn-sfa-e-only-per-neuron,0.301070,0.418462,2026-05-02T05:34:25Z
479,epoch_479,srnn-sfa-e-only-skip-per-neuron,0.058632,0.182623,2026-05-02T05:34:25Z
479,epoch_479,srnn-std-e-only-per-neuron,0.429403,0.492770,2026-05-02T05:34:25Z
479,epoch_479,srnn-std-e-only-skip-per-neuron,0.055117,0.177050,2026-05-02T05:34:25Z
491,epoch_491,srnn-e-only-per-neuron,0.374881,0.467266,2026-05-02T05:38:13Z
491,epoch_491,srnn-e-only-skip-per-neuron,0.054892,0.176791,2026-05-02T05:38:13Z
491,epoch_491,srnn-sfa-e-only-per-neuron,0.300172,0.417812,2026-05-02T05:38:13Z
491,epoch_491,srnn-sfa-e-only-skip-per-neuron,0.058557,0.182578,2026-05-02T05:38:13Z
491,epoch_491,srnn-std-e-only-per-neuron,0.446919,0.499747,2026-05-02T05:38:13Z
491,epoch_491,srnn-std-e-only-skip-per-neuron,0.055136,0.177177,2026-05-02T05:38:13Z
503,epoch_503,srnn-e-only-per-neuron,0.373715,0.466602,2026-05-02T05:42:00Z
503,epoch_503,srnn-e-only-skip-per-neuron,0.054806,0.176572,2026-05-02T05:42:00Z
503,epoch_503,srnn-sfa-e-only-per-neuron,0.298900,0.416948,2026-05-02T05:42:00Z
503,epoch_503,srnn-sfa-e-only-skip-per-neuron,0.058390,0.182250,2026-05-02T05:42:00Z
503,epoch_503,srnn-std-e-only-per-neuron,0.570919,0.565374,2026-05-02T05:42:00Z
503,epoch_503,srnn-std-e-only-skip-per-neuron,0.055060,0.176955,2026-05-02T05:42:00Z
515,epoch_515,srnn-e-only-per-neuron,0.373379,0.466373,2026-05-02T05:45:49Z
515,epoch_515,srnn-e-only-skip-per-neuron,0.054784,0.176545,2026-05-02T05:45:49Z
515,epoch_515,srnn-sfa-e-only-per-neuron,0.297923,0.416180,2026-05-02T05:45:49Z
515,epoch_515,srnn-sfa-e-only-skip-per-neuron,0.058280,0.182098,2026-05-02T05:45:49Z
515,epoch_515,srnn-std-e-only-per-neuron,0.553786,0.553656,2026-05-02T05:45:49Z
515,epoch_515,srnn-std-e-only-skip-per-neuron,0.055029,0.176922,2026-05-02T05:45:49Z
527,epoch_527,srnn-e-only-per-neuron,0.371911,0.465610,2026-05-02T05:49:36Z
527,epoch_527,srnn-e-only-skip-per-neuron,0.054788,0.176546,2026-05-02T05:49:36Z
527,epoch_527,srnn-sfa-e-only-per-neuron,0.297478,0.415902,2026-05-02T05:49:36Z
527,epoch_527,srnn-sfa-e-only-skip-per-neuron,0.058247,0.182063,2026-05-02T05:49:36Z
527,epoch_527,srnn-std-e-only-per-neuron,0.407835,0.490305,2026-05-02T05:49:36Z
527,epoch_527,srnn-std-e-only-skip-per-neuron,0.055043,0.176950,2026-05-02T05:49:36Z
539,epoch_539,srnn-e-only-per-neuron,0.371987,0.465555,2026-05-02T05:53:23Z
539,epoch_539,srnn-e-only-skip-per-neuron,0.054757,0.176528,2026-05-02T05:53:23Z
539,epoch_539,srnn-sfa-e-only-per-neuron,0.296426,0.415180,2026-05-02T05:53:23Z
539,epoch_539,srnn-sfa-e-only-skip-per-neuron,0.058121,0.181856,2026-05-02T05:53:23Z
539,epoch_539,srnn-std-e-only-per-neuron,0.382725,0.469993,2026-05-02T05:53:23Z
539,epoch_539,srnn-std-e-only-skip-per-neuron,0.054994,0.176863,2026-05-02T05:53:23Z
