epoch,tag,variant,test_loss,test_metric,timestamp
95,epoch_095,srnn-no-adapt-no-dales,0.044975,0.144981,2026-08-27T03:59:07Z
95,epoch_095,srnn-no-adapt,0.051410,0.154704,2026-08-27T03:59:07Z
95,epoch_095,srnn-no-dales-skip,0.014519,0.067500,2026-08-27T03:59:07Z
95,epoch_095,srnn-no-adapt-no-dales-skip,0.021467,0.080813,2026-08-27T03:59:07Z
95,epoch_095,srnn,0.050739,0.156685,2026-08-27T03:59:07Z
95,epoch_095,srnn-skip,0.022755,0.082941,2026-08-27T03:59:07Z
101,epoch_101,srnn-no-adapt-no-dales,0.042804,0.141199,2026-08-27T04:01:33Z
101,epoch_101,srnn-no-adapt,0.049316,0.151024,2026-08-27T04:01:33Z
101,epoch_101,srnn-no-dales-skip,0.014216,0.066519,2026-08-27T04:01:33Z
101,epoch_101,srnn-no-adapt-no-dales-skip,0.019554,0.077895,2026-08-27T04:01:33Z
101,epoch_101,srnn,0.047998,0.152159,2026-08-27T04:01:33Z
101,epoch_101,srnn-skip,0.022100,0.081783,2026-08-27T04:01:33Z
107,epoch_107,srnn-no-adapt-no-dales,0.040907,0.137753,2026-08-27T04:03:58Z
107,epoch_107,srnn-no-adapt,0.047521,0.147958,2026-08-27T04:03:58Z
107,epoch_107,srnn-no-dales-skip,0.013841,0.065328,2026-08-27T04:03:58Z
107,epoch_107,srnn-no-adapt-no-dales-skip,0.018509,0.076283,2026-08-27T04:03:58Z
107,epoch_107,srnn,0.045568,0.148074,2026-08-27T04:03:58Z
107,epoch_107,srnn-skip,0.021386,0.080668,2026-08-27T04:03:58Z
113,epoch_113,srnn-no-adapt-no-dales,0.039169,0.134474,2026-08-27T04:06:23Z
113,epoch_113,srnn-no-adapt,0.045818,0.144940,2026-08-27T04:06:23Z
113,epoch_113,srnn-no-dales-skip,0.013170,0.064062,2026-08-27T04:06:23Z
113,epoch_113,srnn-no-adapt-no-dales-skip,0.017974,0.075067,2026-08-27T04:06:23Z
113,epoch_113,srnn,0.043354,0.144312,2026-08-27T04:06:23Z
113,epoch_113,srnn-skip,0.020730,0.079644,2026-08-27T04:06:23Z
119,epoch_119,srnn-no-adapt-no-dales,0.037640,0.131621,2026-08-27T04:08:48Z
119,epoch_119,srnn-no-adapt,0.044251,0.142132,2026-08-27T04:08:48Z
119,epoch_119,srnn-no-dales-skip,0.012819,0.063262,2026-08-27T04:08:48Z
119,epoch_119,srnn-no-adapt-no-dales-skip,0.016864,0.072952,2026-08-27T04:08:48Z
119,epoch_119,srnn,0.041338,0.140820,2026-08-27T04:08:48Z
119,epoch_119,srnn-skip,0.020215,0.078667,2026-08-27T04:08:48Z
125,epoch_125,srnn-no-adapt-no-dales,0.036194,0.128896,2026-08-27T04:11:14Z
125,epoch_125,srnn-no-adapt,0.042907,0.139819,2026-08-27T04:11:14Z
125,epoch_125,srnn-no-dales-skip,0.012554,0.062552,2026-08-27T04:11:14Z
125,epoch_125,srnn-no-adapt-no-dales-skip,0.016617,0.072393,2026-08-27T04:11:14Z
125,epoch_125,srnn,0.039541,0.137648,2026-08-27T04:11:14Z
125,epoch_125,srnn-skip,0.019669,0.077704,2026-08-27T04:11:14Z
131,epoch_131,srnn-no-adapt-no-dales,0.034931,0.126447,2026-08-27T04:13:40Z
131,epoch_131,srnn-no-adapt,0.041687,0.137708,2026-08-27T04:13:40Z
131,epoch_131,srnn-no-dales-skip,0.012263,0.061790,2026-08-27T04:13:40Z
131,epoch_131,srnn-no-adapt-no-dales-skip,0.016085,0.071246,2026-08-27T04:13:40Z
131,epoch_131,srnn,0.037905,0.134677,2026-08-27T04:13:40Z
131,epoch_131,srnn-skip,0.019142,0.076808,2026-08-27T04:13:40Z
137,epoch_137,srnn-no-adapt-no-dales,0.033668,0.123960,2026-08-27T04:16:05Z
137,epoch_137,srnn-no-adapt,0.040410,0.135330,2026-08-27T04:16:05Z
137,epoch_137,srnn-no-dales-skip,0.012072,0.061207,2026-08-27T04:16:05Z
137,epoch_137,srnn-no-adapt-no-dales-skip,0.015794,0.070327,2026-08-27T04:16:05Z
137,epoch_137,srnn,0.036409,0.131879,2026-08-27T04:16:05Z
137,epoch_137,srnn-skip,0.018691,0.075957,2026-08-27T04:16:05Z
143,epoch_143,srnn-no-adapt-no-dales,0.032639,0.122167,2026-08-27T04:18:31Z
143,epoch_143,srnn-no-adapt,0.039198,0.133071,2026-08-27T04:18:31Z
143,epoch_143,srnn-no-dales-skip,0.011939,0.060665,2026-08-27T04:18:31Z
143,epoch_143,srnn-no-adapt-no-dales-skip,0.015203,0.069028,2026-08-27T04:18:31Z
143,epoch_143,srnn,0.035039,0.129223,2026-08-27T04:18:31Z
143,epoch_143,srnn-skip,0.018216,0.075110,2026-08-27T04:18:31Z
149,epoch_149,srnn-no-adapt-no-dales,0.031532,0.119814,2026-08-27T04:20:57Z
149,epoch_149,srnn-no-adapt,0.038202,0.131345,2026-08-27T04:20:57Z
149,epoch_149,srnn-no-dales-skip,0.011740,0.060096,2026-08-27T04:20:57Z
149,epoch_149,srnn-no-adapt-no-dales-skip,0.015301,0.068773,2026-08-27T04:20:57Z
149,epoch_149,srnn,0.033738,0.126642,2026-08-27T04:20:57Z
149,epoch_149,srnn-skip,0.017743,0.074318,2026-08-27T04:20:57Z
155,epoch_155,srnn-no-adapt-no-dales,0.030570,0.117842,2026-08-27T04:23:23Z
155,epoch_155,srnn-no-adapt,0.037221,0.129603,2026-08-27T04:23:23Z
155,epoch_155,srnn-no-dales-skip,0.011736,0.059773,2026-08-27T04:23:23Z
155,epoch_155,srnn-no-adapt-no-dales-skip,0.014493,0.067595,2026-08-27T04:23:23Z
155,epoch_155,srnn,0.032542,0.124229,2026-08-27T04:23:23Z
155,epoch_155,srnn-skip,0.017359,0.073591,2026-08-27T04:23:23Z
161,epoch_161,srnn-no-adapt-no-dales,0.029766,0.116196,2026-08-27T04:25:49Z
161,epoch_161,srnn-no-adapt,0.036229,0.127728,2026-08-27T04:25:49Z
161,epoch_161,srnn-no-dales-skip,0.011557,0.059242,2026-08-27T04:25:49Z
161,epoch_161,srnn-no-adapt-no-dales-skip,0.014576,0.067345,2026-08-27T04:25:49Z
161,epoch_161,srnn,0.031455,0.122045,2026-08-27T04:25:49Z
161,epoch_161,srnn-skip,0.017022,0.072933,2026-08-27T04:25:49Z
167,epoch_167,srnn-no-adapt-no-dales,0.029243,0.115377,2026-08-27T04:28:15Z
167,epoch_167,srnn-no-adapt,0.035319,0.126053,2026-08-27T04:28:15Z
167,epoch_167,srnn-no-dales-skip,0.011209,0.058682,2026-08-27T04:28:15Z
167,epoch_167,srnn-no-adapt-no-dales-skip,0.014593,0.066962,2026-08-27T04:28:15Z
167,epoch_167,srnn,0.030455,0.119996,2026-08-27T04:28:15Z
167,epoch_167,srnn-skip,0.016741,0.072371,2026-08-27T04:28:15Z
173,epoch_173,srnn-no-adapt-no-dales,0.028505,0.113912,2026-08-27T04:30:40Z
173,epoch_173,srnn-no-adapt,0.034536,0.124667,2026-08-27T04:30:40Z
173,epoch_173,srnn-no-dales-skip,0.011218,0.058486,2026-08-27T04:30:40Z
173,epoch_173,srnn-no-adapt-no-dales-skip,0.013941,0.066019,2026-08-27T04:30:40Z
173,epoch_173,srnn,0.029530,0.118034,2026-08-27T04:30:40Z
173,epoch_173,srnn-skip,0.016486,0.071853,2026-08-27T04:30:40Z
179,epoch_179,srnn-no-adapt-no-dales,0.027515,0.111759,2026-08-27T04:33:05Z
179,epoch_179,srnn-no-adapt,0.033699,0.123092,2026-08-27T04:33:05Z
179,epoch_179,srnn-no-dales-skip,0.011070,0.058199,2026-08-27T04:33:05Z
179,epoch_179,srnn-no-adapt-no-dales-skip,0.013751,0.065330,2026-08-27T04:33:05Z
179,epoch_179,srnn,0.028664,0.116218,2026-08-27T04:33:05Z
179,epoch_179,srnn-skip,0.016011,0.071136,2026-08-27T04:33:05Z
185,epoch_185,srnn-no-adapt-no-dales,0.027127,0.111139,2026-08-27T04:35:31Z
185,epoch_185,srnn-no-adapt,0.032875,0.121429,2026-08-27T04:35:31Z
185,epoch_185,srnn-no-dales-skip,0.010786,0.057760,2026-08-27T04:35:31Z
185,epoch_185,srnn-no-adapt-no-dales-skip,0.013556,0.064968,2026-08-27T04:35:31Z
185,epoch_185,srnn,0.027862,0.114555,2026-08-27T04:35:31Z
185,epoch_185,srnn-skip,0.015804,0.070751,2026-08-27T04:35:31Z
191,epoch_191,srnn-no-adapt-no-dales,0.026339,0.109438,2026-08-27T04:37:56Z
191,epoch_191,srnn-no-adapt,0.032137,0.120023,2026-08-27T04:37:56Z
191,epoch_191,srnn-no-dales-skip,0.010804,0.057553,2026-08-27T04:37:56Z
191,epoch_191,srnn-no-adapt-no-dales-skip,0.013268,0.064475,2026-08-27T04:37:56Z
191,epoch_191,srnn,0.027147,0.113076,2026-08-27T04:37:56Z
191,epoch_191,srnn-skip,0.015548,0.070227,2026-08-27T04:37:56Z
197,epoch_197,srnn-no-adapt-no-dales,0.025897,0.108502,2026-08-27T04:40:22Z
197,epoch_197,srnn-no-adapt,0.031542,0.118959,2026-08-27T04:40:22Z
197,epoch_197,srnn-no-dales-skip,0.010632,0.057167,2026-08-27T04:40:22Z
197,epoch_197,srnn-no-adapt-no-dales-skip,0.013142,0.064124,2026-08-27T04:40:22Z
197,epoch_197,srnn,0.026460,0.111612,2026-08-27T04:40:22Z
197,epoch_197,srnn-skip,0.015174,0.069491,2026-08-27T04:40:22Z
203,epoch_203,srnn-no-adapt-no-dales,0.025464,0.107315,2026-08-27T04:42:46Z
203,epoch_203,srnn-no-adapt,0.030875,0.117693,2026-08-27T04:42:46Z
203,epoch_203,srnn-no-dales-skip,0.010635,0.056900,2026-08-27T04:42:46Z
203,epoch_203,srnn-no-adapt-no-dales-skip,0.012968,0.063661,2026-08-27T04:42:46Z
203,epoch_203,srnn,0.025808,0.110157,2026-08-27T04:42:46Z
203,epoch_203,srnn-skip,0.015169,0.069131,2026-08-27T04:42:46Z
209,epoch_209,srnn-no-adapt-no-dales,0.024774,0.105861,2026-08-27T04:45:12Z
209,epoch_209,srnn-no-adapt,0.030158,0.116251,2026-08-27T04:45:12Z
209,epoch_209,srnn-no-dales-skip,0.010953,0.056892,2026-08-27T04:45:12Z
209,epoch_209,srnn-no-adapt-no-dales-skip,0.012837,0.063202,2026-08-27T04:45:12Z
209,epoch_209,srnn,0.025204,0.108775,2026-08-27T04:45:12Z
209,epoch_209,srnn-skip,0.015183,0.068827,2026-08-27T04:45:12Z
215,epoch_215,srnn-no-adapt-no-dales,0.024426,0.105540,2026-08-27T04:47:37Z
215,epoch_215,srnn-no-adapt,0.029540,0.115084,2026-08-27T04:47:37Z
215,epoch_215,srnn-no-dales-skip,0.010886,0.056549,2026-08-27T04:47:37Z
215,epoch_215,srnn-no-adapt-no-dales-skip,0.012760,0.062786,2026-08-27T04:47:37Z
215,epoch_215,srnn,0.024627,0.107433,2026-08-27T04:47:37Z
215,epoch_215,srnn-skip,0.014959,0.068368,2026-08-27T04:47:37Z
221,epoch_221,srnn-no-adapt-no-dales,0.023899,0.104215,2026-08-27T04:50:02Z
221,epoch_221,srnn-no-adapt,0.028966,0.113954,2026-08-27T04:50:02Z
221,epoch_221,srnn-no-dales-skip,0.010311,0.055807,2026-08-27T04:50:02Z
221,epoch_221,srnn-no-adapt-no-dales-skip,0.012444,0.062455,2026-08-27T04:50:02Z
221,epoch_221,srnn,0.024095,0.106202,2026-08-27T04:50:02Z
221,epoch_221,srnn-skip,0.014433,0.067659,2026-08-27T04:50:02Z
227,epoch_227,srnn-no-adapt-no-dales,0.023318,0.102741,2026-08-27T04:52:27Z
227,epoch_227,srnn-no-adapt,0.028454,0.112974,2026-08-27T04:52:27Z
227,epoch_227,srnn-no-dales-skip,0.010071,0.055408,2026-08-27T04:52:27Z
227,epoch_227,srnn-no-adapt-no-dales-skip,0.012771,0.062746,2026-08-27T04:52:27Z
227,epoch_227,srnn,0.023564,0.104953,2026-08-27T04:52:27Z
227,epoch_227,srnn-skip,0.014064,0.067156,2026-08-27T04:52:27Z
233,epoch_233,srnn-no-adapt-no-dales,0.023299,0.102812,2026-08-27T04:54:51Z
233,epoch_233,srnn-no-adapt,0.027921,0.111849,2026-08-27T04:54:51Z
233,epoch_233,srnn-no-dales-skip,0.010184,0.055350,2026-08-27T04:54:51Z
233,epoch_233,srnn-no-adapt-no-dales-skip,0.012861,0.062520,2026-08-27T04:54:51Z
233,epoch_233,srnn,0.023044,0.103710,2026-08-27T04:54:51Z
233,epoch_233,srnn-skip,0.013927,0.066843,2026-08-27T04:54:51Z
239,epoch_239,srnn-no-adapt-no-dales,0.022871,0.101584,2026-08-27T04:57:17Z
239,epoch_239,srnn-no-adapt,0.027342,0.110496,2026-08-27T04:57:17Z
239,epoch_239,srnn-no-dales-skip,0.009806,0.054835,2026-08-27T04:57:17Z
239,epoch_239,srnn-no-adapt-no-dales-skip,0.012477,0.061836,2026-08-27T04:57:17Z
239,epoch_239,srnn,0.022578,0.102630,2026-08-27T04:57:17Z
239,epoch_239,srnn-skip,0.013723,0.066348,2026-08-27T04:57:17Z
245,epoch_245,srnn-no-adapt-no-dales,0.022284,0.100423,2026-08-27T04:59:42Z
245,epoch_245,srnn-no-adapt,0.026855,0.109457,2026-08-27T04:59:42Z
245,epoch_245,srnn-no-dales-skip,0.009926,0.054835,2026-08-27T04:59:42Z
245,epoch_245,srnn-no-adapt-no-dales-skip,0.012310,0.061597,2026-08-27T04:59:42Z
245,epoch_245,srnn,0.022153,0.101646,2026-08-27T04:59:42Z
245,epoch_245,srnn-skip,0.013545,0.065863,2026-08-27T04:59:42Z
251,epoch_251,srnn-no-adapt-no-dales,0.022079,0.100024,2026-08-27T05:02:07Z
251,epoch_251,srnn-no-adapt,0.026409,0.108646,2026-08-27T05:02:07Z
251,epoch_251,srnn-no-dales-skip,0.010036,0.054830,2026-08-27T05:02:07Z
251,epoch_251,srnn-no-adapt-no-dales-skip,0.011893,0.060860,2026-08-27T05:02:07Z
251,epoch_251,srnn,0.021739,0.100633,2026-08-27T05:02:07Z
251,epoch_251,srnn-skip,0.013469,0.065550,2026-08-27T05:02:07Z
257,epoch_257,srnn-no-adapt-no-dales,0.021595,0.098579,2026-08-27T05:04:33Z
257,epoch_257,srnn-no-adapt,0.025914,0.107584,2026-08-27T05:04:33Z
257,epoch_257,srnn-no-dales-skip,0.009716,0.054269,2026-08-27T05:04:33Z
257,epoch_257,srnn-no-adapt-no-dales-skip,0.012204,0.060986,2026-08-27T05:04:33Z
257,epoch_257,srnn,0.021331,0.099630,2026-08-27T05:04:33Z
257,epoch_257,srnn-skip,0.013464,0.065338,2026-08-27T05:04:33Z
263,epoch_263,srnn-no-adapt-no-dales,0.021170,0.097591,2026-08-27T05:06:57Z
263,epoch_263,srnn-no-adapt,0.025434,0.106528,2026-08-27T05:06:57Z
263,epoch_263,srnn-no-dales-skip,0.009613,0.053995,2026-08-27T05:06:57Z
263,epoch_263,srnn-no-adapt-no-dales-skip,0.011852,0.060502,2026-08-27T05:06:57Z
263,epoch_263,srnn,0.020909,0.098592,2026-08-27T05:06:57Z
263,epoch_263,srnn-skip,0.013231,0.064919,2026-08-27T05:06:57Z
269,epoch_269,srnn-no-adapt-no-dales,0.020936,0.097053,2026-08-27T05:09:22Z
269,epoch_269,srnn-no-adapt,0.025023,0.105647,2026-08-27T05:09:22Z
269,epoch_269,srnn-no-dales-skip,0.009816,0.054086,2026-08-27T05:09:22Z
269,epoch_269,srnn-no-adapt-no-dales-skip,0.012006,0.060599,2026-08-27T05:09:22Z
269,epoch_269,srnn,0.020515,0.097610,2026-08-27T05:09:22Z
269,epoch_269,srnn-skip,0.013045,0.064576,2026-08-27T05:09:22Z
275,epoch_275,srnn-no-adapt-no-dales,0.020524,0.096023,2026-08-27T05:11:46Z
275,epoch_275,srnn-no-adapt,0.024641,0.104892,2026-08-27T05:11:46Z
275,epoch_275,srnn-no-dales-skip,0.009723,0.053792,2026-08-27T05:11:46Z
275,epoch_275,srnn-no-adapt-no-dales-skip,0.011781,0.060019,2026-08-27T05:11:46Z
275,epoch_275,srnn,0.020141,0.096727,2026-08-27T05:11:46Z
275,epoch_275,srnn-skip,0.012890,0.064265,2026-08-27T05:11:46Z
281,epoch_281,srnn-no-adapt-no-dales,0.020218,0.095315,2026-08-27T05:14:11Z
281,epoch_281,srnn-no-adapt,0.024266,0.104102,2026-08-27T05:14:11Z
281,epoch_281,srnn-no-dales-skip,0.009358,0.053332,2026-08-27T05:14:11Z
281,epoch_281,srnn-no-adapt-no-dales-skip,0.011565,0.059675,2026-08-27T05:14:11Z
281,epoch_281,srnn,0.019788,0.095827,2026-08-27T05:14:11Z
281,epoch_281,srnn-skip,0.012739,0.063943,2026-08-27T05:14:11Z
287,epoch_287,srnn-no-adapt-no-dales,0.020019,0.094935,2026-08-27T05:16:35Z
287,epoch_287,srnn-no-adapt,0.023913,0.103331,2026-08-27T05:16:35Z
287,epoch_287,srnn-no-dales-skip,0.009575,0.053416,2026-08-27T05:16:35Z
287,epoch_287,srnn-no-adapt-no-dales-skip,0.011790,0.060004,2026-08-27T05:16:35Z
287,epoch_287,srnn,0.019456,0.094990,2026-08-27T05:16:35Z
287,epoch_287,srnn-skip,0.012662,0.063664,2026-08-27T05:16:35Z
293,epoch_293,srnn-no-adapt-no-dales,0.019714,0.094162,2026-08-27T05:19:00Z
293,epoch_293,srnn-no-adapt,0.023501,0.102376,2026-08-27T05:19:00Z
293,epoch_293,srnn-no-dales-skip,0.009746,0.053375,2026-08-27T05:19:00Z
293,epoch_293,srnn-no-adapt-no-dales-skip,0.011631,0.059532,2026-08-27T05:19:00Z
293,epoch_293,srnn,0.019157,0.094257,2026-08-27T05:19:00Z
293,epoch_293,srnn-skip,0.012550,0.063376,2026-08-27T05:19:00Z
299,epoch_299,srnn-no-adapt-no-dales,0.019516,0.093672,2026-08-27T05:21:25Z
299,epoch_299,srnn-no-adapt,0.023189,0.101735,2026-08-27T05:21:25Z
299,epoch_299,srnn-no-dales-skip,0.009513,0.052956,2026-08-27T05:21:25Z
299,epoch_299,srnn-no-adapt-no-dales-skip,0.011518,0.059198,2026-08-27T05:21:25Z
299,epoch_299,srnn,0.018870,0.093532,2026-08-27T05:21:25Z
299,epoch_299,srnn-skip,0.012426,0.063131,2026-08-27T05:21:25Z
305,epoch_305,srnn-no-adapt-no-dales,0.019170,0.092763,2026-08-27T05:23:49Z
305,epoch_305,srnn-no-adapt,0.022908,0.101064,2026-08-27T05:23:49Z
305,epoch_305,srnn-no-dales-skip,0.009462,0.052854,2026-08-27T05:23:49Z
305,epoch_305,srnn-no-adapt-no-dales-skip,0.011480,0.059160,2026-08-27T05:23:49Z
305,epoch_305,srnn,0.018597,0.092813,2026-08-27T05:23:49Z
305,epoch_305,srnn-skip,0.012341,0.062892,2026-08-27T05:23:49Z
311,epoch_311,srnn-no-adapt-no-dales,0.019010,0.092241,2026-08-27T05:26:13Z
311,epoch_311,srnn-no-adapt,0.022602,0.100381,2026-08-27T05:26:13Z
311,epoch_311,srnn-no-dales-skip,0.009044,0.052306,2026-08-27T05:26:13Z
311,epoch_311,srnn-no-adapt-no-dales-skip,0.011340,0.059177,2026-08-27T05:26:13Z
311,epoch_311,srnn,0.018324,0.092075,2026-08-27T05:26:13Z
