epoch,tag,variant,test_loss,test_metric,timestamp
14,epoch_014,srnn-no-adapt-no-dales-skip-seed3,0.076501,0.173777,2026-08-27T18:35:30Z
14,epoch_014,srnn-no-adapt-no-dales-skip-seed4,0.074955,0.163647,2026-08-27T18:35:30Z
14,epoch_014,srnn-no-adapt-no-dales-skip-seed5,0.073174,0.166098,2026-08-27T18:35:30Z
19,epoch_019,srnn-no-dales-skip-seed1,0.050767,0.121841,2026-08-27T18:37:53Z
19,epoch_019,srnn-no-dales-skip-seed2,0.049644,0.121965,2026-08-27T18:37:53Z
19,epoch_019,srnn-no-dales-skip-seed3,0.054232,0.125987,2026-08-27T18:37:53Z
19,epoch_019,srnn-no-dales-skip-seed4,0.053021,0.124455,2026-08-27T18:37:53Z
19,epoch_019,srnn-no-dales-skip-seed5,0.053215,0.123655,2026-08-27T18:37:53Z
19,epoch_019,srnn-no-adapt-no-dales-skip-seed1,0.054149,0.130376,2026-08-27T18:37:53Z
19,epoch_019,srnn-no-adapt-no-dales-skip-seed2,0.060217,0.139143,2026-08-27T18:37:53Z
19,epoch_019,srnn-no-adapt-no-dales-skip-seed3,0.065370,0.148365,2026-08-27T18:37:53Z
19,epoch_019,srnn-no-adapt-no-dales-skip-seed4,0.065740,0.146539,2026-08-27T18:37:53Z
19,epoch_019,srnn-no-adapt-no-dales-skip-seed5,0.059725,0.140014,2026-08-27T18:37:53Z
24,epoch_024,srnn-no-dales-skip-seed1,0.045253,0.114291,2026-08-27T18:40:17Z
24,epoch_024,srnn-no-dales-skip-seed2,0.043476,0.113132,2026-08-27T18:40:17Z
24,epoch_024,srnn-no-dales-skip-seed3,0.049950,0.119318,2026-08-27T18:40:17Z
24,epoch_024,srnn-no-dales-skip-seed4,0.048856,0.117630,2026-08-27T18:40:17Z
24,epoch_024,srnn-no-dales-skip-seed5,0.049087,0.117378,2026-08-27T18:40:17Z
24,epoch_024,srnn-no-adapt-no-dales-skip-seed1,0.048241,0.120730,2026-08-27T18:40:17Z
24,epoch_024,srnn-no-adapt-no-dales-skip-seed2,0.055129,0.131003,2026-08-27T18:40:17Z
24,epoch_024,srnn-no-adapt-no-dales-skip-seed3,0.059575,0.135467,2026-08-27T18:40:17Z
24,epoch_024,srnn-no-adapt-no-dales-skip-seed4,0.061742,0.139263,2026-08-27T18:40:17Z
24,epoch_024,srnn-no-adapt-no-dales-skip-seed5,0.052693,0.128802,2026-08-27T18:40:17Z
29,epoch_029,srnn-no-dales-skip-seed1,0.040122,0.107810,2026-08-27T18:42:41Z
29,epoch_029,srnn-no-dales-skip-seed2,0.036770,0.105186,2026-08-27T18:42:41Z
29,epoch_029,srnn-no-dales-skip-seed3,0.045049,0.112324,2026-08-27T18:42:41Z
29,epoch_029,srnn-no-dales-skip-seed4,0.045324,0.112385,2026-08-27T18:42:41Z
29,epoch_029,srnn-no-dales-skip-seed5,0.045140,0.111900,2026-08-27T18:42:41Z
29,epoch_029,srnn-no-adapt-no-dales-skip-seed1,0.043595,0.113717,2026-08-27T18:42:41Z
29,epoch_029,srnn-no-adapt-no-dales-skip-seed2,0.050638,0.124384,2026-08-27T18:42:41Z
29,epoch_029,srnn-no-adapt-no-dales-skip-seed3,0.055598,0.128231,2026-08-27T18:42:41Z
29,epoch_029,srnn-no-adapt-no-dales-skip-seed4,0.058506,0.133376,2026-08-27T18:42:41Z
29,epoch_029,srnn-no-adapt-no-dales-skip-seed5,0.048247,0.122723,2026-08-27T18:42:41Z
34,epoch_034,srnn-no-dales-skip-seed1,0.035715,0.102223,2026-08-27T18:45:05Z
34,epoch_034,srnn-no-dales-skip-seed2,0.031293,0.098436,2026-08-27T18:45:05Z
34,epoch_034,srnn-no-dales-skip-seed3,0.039653,0.106652,2026-08-27T18:45:05Z
34,epoch_034,srnn-no-dales-skip-seed4,0.041503,0.107462,2026-08-27T18:45:05Z
34,epoch_034,srnn-no-dales-skip-seed5,0.040987,0.107085,2026-08-27T18:45:05Z
34,epoch_034,srnn-no-adapt-no-dales-skip-seed1,0.039824,0.108716,2026-08-27T18:45:05Z
34,epoch_034,srnn-no-adapt-no-dales-skip-seed2,0.046127,0.117506,2026-08-27T18:45:05Z
34,epoch_034,srnn-no-adapt-no-dales-skip-seed3,0.052196,0.122506,2026-08-27T18:45:05Z
34,epoch_034,srnn-no-adapt-no-dales-skip-seed4,0.055531,0.128696,2026-08-27T18:45:05Z
34,epoch_034,srnn-no-adapt-no-dales-skip-seed5,0.044304,0.117376,2026-08-27T18:45:05Z
39,epoch_039,srnn-no-dales-skip-seed1,0.032519,0.097881,2026-08-27T18:47:29Z
39,epoch_039,srnn-no-dales-skip-seed2,0.027630,0.093104,2026-08-27T18:47:29Z
39,epoch_039,srnn-no-dales-skip-seed3,0.033528,0.099834,2026-08-27T18:47:29Z
39,epoch_039,srnn-no-dales-skip-seed4,0.036556,0.101834,2026-08-27T18:47:29Z
39,epoch_039,srnn-no-dales-skip-seed5,0.036221,0.102164,2026-08-27T18:47:29Z
39,epoch_039,srnn-no-adapt-no-dales-skip-seed1,0.036207,0.104012,2026-08-27T18:47:29Z
39,epoch_039,srnn-no-adapt-no-dales-skip-seed2,0.041395,0.111585,2026-08-27T18:47:29Z
39,epoch_039,srnn-no-adapt-no-dales-skip-seed3,0.049444,0.118697,2026-08-27T18:47:29Z
39,epoch_039,srnn-no-adapt-no-dales-skip-seed4,0.051803,0.123168,2026-08-27T18:47:29Z
39,epoch_039,srnn-no-adapt-no-dales-skip-seed5,0.040729,0.113035,2026-08-27T18:47:29Z
44,epoch_044,srnn-no-dales-skip-seed1,0.030071,0.094370,2026-08-27T18:49:53Z
44,epoch_044,srnn-no-dales-skip-seed2,0.025160,0.088981,2026-08-27T18:49:53Z
44,epoch_044,srnn-no-dales-skip-seed3,0.028558,0.094059,2026-08-27T18:49:53Z
44,epoch_044,srnn-no-dales-skip-seed4,0.031120,0.095977,2026-08-27T18:49:53Z
44,epoch_044,srnn-no-dales-skip-seed5,0.031364,0.097338,2026-08-27T18:49:53Z
44,epoch_044,srnn-no-adapt-no-dales-skip-seed1,0.033371,0.100282,2026-08-27T18:49:53Z
44,epoch_044,srnn-no-adapt-no-dales-skip-seed2,0.037360,0.106137,2026-08-27T18:49:53Z
44,epoch_044,srnn-no-adapt-no-dales-skip-seed3,0.047112,0.116086,2026-08-27T18:49:53Z
44,epoch_044,srnn-no-adapt-no-dales-skip-seed4,0.048152,0.118212,2026-08-27T18:49:53Z
44,epoch_044,srnn-no-adapt-no-dales-skip-seed5,0.037589,0.109528,2026-08-27T18:49:53Z
49,epoch_049,srnn-no-dales-skip-seed1,0.028038,0.091425,2026-08-27T18:52:16Z
49,epoch_049,srnn-no-dales-skip-seed2,0.023490,0.085772,2026-08-27T18:52:16Z
49,epoch_049,srnn-no-dales-skip-seed3,0.025036,0.088968,2026-08-27T18:52:16Z
49,epoch_049,srnn-no-dales-skip-seed4,0.026289,0.089723,2026-08-27T18:52:16Z
49,epoch_049,srnn-no-dales-skip-seed5,0.028071,0.093106,2026-08-27T18:52:16Z
49,epoch_049,srnn-no-adapt-no-dales-skip-seed1,0.030956,0.096835,2026-08-27T18:52:16Z
49,epoch_049,srnn-no-adapt-no-dales-skip-seed2,0.034148,0.102551,2026-08-27T18:52:16Z
49,epoch_049,srnn-no-adapt-no-dales-skip-seed3,0.044493,0.112561,2026-08-27T18:52:16Z
49,epoch_049,srnn-no-adapt-no-dales-skip-seed4,0.044824,0.114182,2026-08-27T18:52:16Z
49,epoch_049,srnn-no-adapt-no-dales-skip-seed5,0.034770,0.105909,2026-08-27T18:52:16Z
54,epoch_054,srnn-no-dales-skip-seed1,0.026499,0.089022,2026-08-27T18:54:40Z
54,epoch_054,srnn-no-dales-skip-seed2,0.022008,0.083084,2026-08-27T18:54:40Z
54,epoch_054,srnn-no-dales-skip-seed3,0.022450,0.084961,2026-08-27T18:54:40Z
54,epoch_054,srnn-no-dales-skip-seed4,0.022610,0.084316,2026-08-27T18:54:40Z
54,epoch_054,srnn-no-dales-skip-seed5,0.025490,0.089249,2026-08-27T18:54:40Z
54,epoch_054,srnn-no-adapt-no-dales-skip-seed1,0.029167,0.094349,2026-08-27T18:54:40Z
54,epoch_054,srnn-no-adapt-no-dales-skip-seed2,0.031091,0.099024,2026-08-27T18:54:40Z
54,epoch_054,srnn-no-adapt-no-dales-skip-seed3,0.042373,0.110304,2026-08-27T18:54:40Z
54,epoch_054,srnn-no-adapt-no-dales-skip-seed4,0.041415,0.110269,2026-08-27T18:54:40Z
54,epoch_054,srnn-no-adapt-no-dales-skip-seed5,0.032101,0.102410,2026-08-27T18:54:40Z
59,epoch_059,srnn-no-dales-skip-seed1,0.025192,0.086968,2026-08-27T18:57:04Z
59,epoch_059,srnn-no-dales-skip-seed2,0.020627,0.080579,2026-08-27T18:57:04Z
59,epoch_059,srnn-no-dales-skip-seed3,0.020674,0.082026,2026-08-27T18:57:04Z
59,epoch_059,srnn-no-dales-skip-seed4,0.020263,0.080562,2026-08-27T18:57:04Z
59,epoch_059,srnn-no-dales-skip-seed5,0.023444,0.085936,2026-08-27T18:57:04Z
59,epoch_059,srnn-no-adapt-no-dales-skip-seed1,0.027535,0.091733,2026-08-27T18:57:04Z
59,epoch_059,srnn-no-adapt-no-dales-skip-seed2,0.028782,0.095848,2026-08-27T18:57:04Z
59,epoch_059,srnn-no-adapt-no-dales-skip-seed3,0.039900,0.106969,2026-08-27T18:57:04Z
59,epoch_059,srnn-no-adapt-no-dales-skip-seed4,0.037959,0.106337,2026-08-27T18:57:04Z
59,epoch_059,srnn-no-adapt-no-dales-skip-seed5,0.029909,0.099544,2026-08-27T18:57:04Z
64,epoch_064,srnn-no-dales-skip-seed1,0.024150,0.085324,2026-08-27T18:59:27Z
64,epoch_064,srnn-no-dales-skip-seed2,0.019510,0.078488,2026-08-27T18:59:27Z
64,epoch_064,srnn-no-dales-skip-seed3,0.019299,0.079259,2026-08-27T18:59:27Z
64,epoch_064,srnn-no-dales-skip-seed4,0.018374,0.077279,2026-08-27T18:59:27Z
64,epoch_064,srnn-no-dales-skip-seed5,0.021733,0.082896,2026-08-27T18:59:27Z
64,epoch_064,srnn-no-adapt-no-dales-skip-seed1,0.026437,0.089924,2026-08-27T18:59:27Z
64,epoch_064,srnn-no-adapt-no-dales-skip-seed2,0.026855,0.093067,2026-08-27T18:59:27Z
64,epoch_064,srnn-no-adapt-no-dales-skip-seed3,0.037720,0.104813,2026-08-27T18:59:27Z
64,epoch_064,srnn-no-adapt-no-dales-skip-seed4,0.034534,0.102183,2026-08-27T18:59:27Z
64,epoch_064,srnn-no-adapt-no-dales-skip-seed5,0.028263,0.097346,2026-08-27T18:59:27Z
69,epoch_069,srnn-no-dales-skip-seed1,0.023665,0.084064,2026-08-27T19:01:50Z
69,epoch_069,srnn-no-dales-skip-seed2,0.018795,0.076777,2026-08-27T19:01:50Z
69,epoch_069,srnn-no-dales-skip-seed3,0.018276,0.077021,2026-08-27T19:01:50Z
69,epoch_069,srnn-no-dales-skip-seed4,0.017423,0.075360,2026-08-27T19:01:50Z
69,epoch_069,srnn-no-dales-skip-seed5,0.020392,0.080527,2026-08-27T19:01:50Z
69,epoch_069,srnn-no-adapt-no-dales-skip-seed1,0.025396,0.087917,2026-08-27T19:01:50Z
69,epoch_069,srnn-no-adapt-no-dales-skip-seed2,0.025333,0.090920,2026-08-27T19:01:50Z
69,epoch_069,srnn-no-adapt-no-dales-skip-seed3,0.035389,0.102768,2026-08-27T19:01:50Z
69,epoch_069,srnn-no-adapt-no-dales-skip-seed4,0.031286,0.099015,2026-08-27T19:01:50Z
69,epoch_069,srnn-no-adapt-no-dales-skip-seed5,0.026922,0.095559,2026-08-27T19:01:50Z
74,epoch_074,srnn-no-dales-skip-seed1,0.022376,0.082478,2026-08-27T19:04:12Z
74,epoch_074,srnn-no-dales-skip-seed2,0.017483,0.074717,2026-08-27T19:04:12Z
74,epoch_074,srnn-no-dales-skip-seed3,0.017135,0.074809,2026-08-27T19:04:12Z
74,epoch_074,srnn-no-dales-skip-seed4,0.016250,0.073026,2026-08-27T19:04:12Z
74,epoch_074,srnn-no-dales-skip-seed5,0.019129,0.078048,2026-08-27T19:04:12Z
74,epoch_074,srnn-no-adapt-no-dales-skip-seed1,0.024334,0.086040,2026-08-27T19:04:12Z
74,epoch_074,srnn-no-adapt-no-dales-skip-seed2,0.024314,0.089021,2026-08-27T19:04:12Z
74,epoch_074,srnn-no-adapt-no-dales-skip-seed3,0.033149,0.100109,2026-08-27T19:04:12Z
74,epoch_074,srnn-no-adapt-no-dales-skip-seed4,0.028428,0.095713,2026-08-27T19:04:12Z
74,epoch_074,srnn-no-adapt-no-dales-skip-seed5,0.025621,0.092747,2026-08-27T19:04:12Z
79,epoch_079,srnn-no-dales-skip-seed1,0.021672,0.081085,2026-08-27T19:06:36Z
79,epoch_079,srnn-no-dales-skip-seed2,0.016724,0.073189,2026-08-27T19:06:36Z
79,epoch_079,srnn-no-dales-skip-seed3,0.016558,0.073139,2026-08-27T19:06:36Z
79,epoch_079,srnn-no-dales-skip-seed4,0.015756,0.071577,2026-08-27T19:06:36Z
79,epoch_079,srnn-no-dales-skip-seed5,0.018040,0.075848,2026-08-27T19:06:36Z
79,epoch_079,srnn-no-adapt-no-dales-skip-seed1,0.023789,0.084817,2026-08-27T19:06:36Z
79,epoch_079,srnn-no-adapt-no-dales-skip-seed2,0.023020,0.087218,2026-08-27T19:06:36Z
79,epoch_079,srnn-no-adapt-no-dales-skip-seed3,0.031080,0.097738,2026-08-27T19:06:36Z
79,epoch_079,srnn-no-adapt-no-dales-skip-seed4,0.025843,0.092314,2026-08-27T19:06:36Z
79,epoch_079,srnn-no-adapt-no-dales-skip-seed5,0.024597,0.091076,2026-08-27T19:06:36Z
84,epoch_084,srnn-no-dales-skip-seed1,0.021133,0.079970,2026-08-27T19:08:59Z
84,epoch_084,srnn-no-dales-skip-seed2,0.015995,0.071631,2026-08-27T19:08:59Z
84,epoch_084,srnn-no-dales-skip-seed3,0.016073,0.071831,2026-08-27T19:08:59Z
84,epoch_084,srnn-no-dales-skip-seed4,0.015353,0.070385,2026-08-27T19:08:59Z
84,epoch_084,srnn-no-dales-skip-seed5,0.017379,0.074266,2026-08-27T19:08:59Z
84,epoch_084,srnn-no-adapt-no-dales-skip-seed1,0.023154,0.083500,2026-08-27T19:08:59Z
84,epoch_084,srnn-no-adapt-no-dales-skip-seed2,0.021960,0.085494,2026-08-27T19:08:59Z
84,epoch_084,srnn-no-adapt-no-dales-skip-seed3,0.029072,0.095473,2026-08-27T19:08:59Z
84,epoch_084,srnn-no-adapt-no-dales-skip-seed4,0.023943,0.089415,2026-08-27T19:08:59Z
84,epoch_084,srnn-no-adapt-no-dales-skip-seed5,0.023462,0.089267,2026-08-27T19:08:59Z
89,epoch_089,srnn-no-dales-skip-seed1,0.020799,0.078957,2026-08-27T19:11:23Z
89,epoch_089,srnn-no-dales-skip-seed2,0.015462,0.070426,2026-08-27T19:11:23Z
89,epoch_089,srnn-no-dales-skip-seed3,0.015405,0.070522,2026-08-27T19:11:23Z
89,epoch_089,srnn-no-dales-skip-seed4,0.014879,0.069045,2026-08-27T19:11:23Z
89,epoch_089,srnn-no-dales-skip-seed5,0.016854,0.072854,2026-08-27T19:11:23Z
89,epoch_089,srnn-no-adapt-no-dales-skip-seed1,0.022467,0.082214,2026-08-27T19:11:23Z
89,epoch_089,srnn-no-adapt-no-dales-skip-seed2,0.021010,0.083815,2026-08-27T19:11:23Z
89,epoch_089,srnn-no-adapt-no-dales-skip-seed3,0.027422,0.093371,2026-08-27T19:11:23Z
89,epoch_089,srnn-no-adapt-no-dales-skip-seed4,0.022463,0.087079,2026-08-27T19:11:23Z
89,epoch_089,srnn-no-adapt-no-dales-skip-seed5,0.022678,0.087911,2026-08-27T19:11:23Z
94,epoch_094,srnn-no-dales-skip-seed1,0.020570,0.078074,2026-08-27T19:13:46Z
94,epoch_094,srnn-no-dales-skip-seed2,0.015101,0.069436,2026-08-27T19:13:46Z
94,epoch_094,srnn-no-dales-skip-seed3,0.015160,0.069451,2026-08-27T19:13:46Z
94,epoch_094,srnn-no-dales-skip-seed4,0.014286,0.067721,2026-08-27T19:13:46Z
94,epoch_094,srnn-no-dales-skip-seed5,0.016491,0.071792,2026-08-27T19:13:46Z
94,epoch_094,srnn-no-adapt-no-dales-skip-seed1,0.021864,0.081508,2026-08-27T19:13:46Z
94,epoch_094,srnn-no-adapt-no-dales-skip-seed2,0.020253,0.082276,2026-08-27T19:13:46Z
94,epoch_094,srnn-no-adapt-no-dales-skip-seed3,0.025934,0.091720,2026-08-27T19:13:46Z
94,epoch_094,srnn-no-adapt-no-dales-skip-seed4,0.021491,0.085277,2026-08-27T19:13:46Z
94,epoch_094,srnn-no-adapt-no-dales-skip-seed5,0.021723,0.086378,2026-08-27T19:13:46Z
99,epoch_099,srnn-no-dales-skip-seed1,0.019251,0.076557,2026-08-27T19:16:10Z
99,epoch_099,srnn-no-dales-skip-seed2,0.014423,0.067951,2026-08-27T19:16:10Z
99,epoch_099,srnn-no-dales-skip-seed3,0.014458,0.068311,2026-08-27T19:16:10Z
99,epoch_099,srnn-no-dales-skip-seed4,0.013651,0.066507,2026-08-27T19:16:10Z
99,epoch_099,srnn-no-dales-skip-seed5,0.015313,0.069985,2026-08-27T19:16:10Z
99,epoch_099,srnn-no-adapt-no-dales-skip-seed1,0.021286,0.080363,2026-08-27T19:16:10Z
99,epoch_099,srnn-no-adapt-no-dales-skip-seed2,0.019682,0.081033,2026-08-27T19:16:10Z
99,epoch_099,srnn-no-adapt-no-dales-skip-seed3,0.024373,0.089694,2026-08-27T19:16:10Z
99,epoch_099,srnn-no-adapt-no-dales-skip-seed4,0.020673,0.083733,2026-08-27T19:16:10Z
99,epoch_099,srnn-no-adapt-no-dales-skip-seed5,0.021139,0.085234,2026-08-27T19:16:10Z
99,last,srnn-no-dales-skip-seed1,0.019251,0.076557,2026-08-27T19:16:21Z
99,last,srnn-no-dales-skip-seed2,0.014423,0.067951,2026-08-27T19:16:21Z
99,last,srnn-no-dales-skip-seed3,0.014458,0.068311,2026-08-27T19:16:21Z
99,last,srnn-no-dales-skip-seed4,0.013651,0.066507,2026-08-27T19:16:21Z
99,last,srnn-no-dales-skip-seed5,0.015313,0.069985,2026-08-27T19:16:21Z
99,last,srnn-no-adapt-no-dales-skip-seed1,0.021286,0.080363,2026-08-27T19:16:21Z
99,last,srnn-no-adapt-no-dales-skip-seed2,0.019682,0.081033,2026-08-27T19:16:21Z
99,last,srnn-no-adapt-no-dales-skip-seed3,0.024373,0.089694,2026-08-27T19:16:21Z
99,last,srnn-no-adapt-no-dales-skip-seed4,0.020673,0.083733,2026-08-27T19:16:21Z
99,last,srnn-no-adapt-no-dales-skip-seed5,0.021139,0.085234,2026-08-27T19:16:21Z
