epoch,tag,variant,test_loss,test_metric,timestamp
191,epoch_191,srnn-sfa-e-only-skip-per-neuron,0.063981,0.189850,2026-05-02T08:12:12Z
191,epoch_191,srnn-std-e-only-per-neuron,0.463177,0.521051,2026-05-02T08:12:12Z
191,epoch_191,srnn-std-e-only-skip-per-neuron,0.058203,0.181793,2026-05-02T08:12:12Z
203,epoch_203,srnn-e-only-per-neuron,0.435562,0.505292,2026-05-02T08:17:08Z
203,epoch_203,srnn-e-only-skip-per-neuron,0.057506,0.180878,2026-05-02T08:17:08Z
203,epoch_203,srnn-sfa-e-only-per-neuron,0.404062,0.487301,2026-05-02T08:17:08Z
203,epoch_203,srnn-sfa-e-only-skip-per-neuron,0.063299,0.189011,2026-05-02T08:17:08Z
203,epoch_203,srnn-std-e-only-per-neuron,0.453749,0.515913,2026-05-02T08:17:08Z
203,epoch_203,srnn-std-e-only-skip-per-neuron,0.057983,0.181515,2026-05-02T08:17:08Z
215,epoch_215,srnn-e-only-per-neuron,0.429409,0.501750,2026-05-02T08:22:04Z
215,epoch_215,srnn-e-only-skip-per-neuron,0.057311,0.180622,2026-05-02T08:22:04Z
215,epoch_215,srnn-sfa-e-only-per-neuron,0.396441,0.482783,2026-05-02T08:22:04Z
215,epoch_215,srnn-sfa-e-only-skip-per-neuron,0.062788,0.188369,2026-05-02T08:22:04Z
215,epoch_215,srnn-std-e-only-per-neuron,0.442552,0.509662,2026-05-02T08:22:04Z
215,epoch_215,srnn-std-e-only-skip-per-neuron,0.057780,0.181252,2026-05-02T08:22:04Z
227,epoch_227,srnn-e-only-per-neuron,0.423593,0.498193,2026-05-02T08:26:58Z
227,epoch_227,srnn-e-only-skip-per-neuron,0.057148,0.180387,2026-05-02T08:26:58Z
227,epoch_227,srnn-sfa-e-only-per-neuron,0.388119,0.477536,2026-05-02T08:26:58Z
227,epoch_227,srnn-sfa-e-only-skip-per-neuron,0.062396,0.187904,2026-05-02T08:26:58Z
227,epoch_227,srnn-std-e-only-per-neuron,0.434196,0.504724,2026-05-02T08:26:58Z
227,epoch_227,srnn-std-e-only-skip-per-neuron,0.057612,0.181020,2026-05-02T08:26:58Z
239,epoch_239,srnn-e-only-per-neuron,0.417889,0.494662,2026-05-02T08:31:55Z
239,epoch_239,srnn-e-only-skip-per-neuron,0.057011,0.180190,2026-05-02T08:31:55Z
239,epoch_239,srnn-sfa-e-only-per-neuron,0.381037,0.472882,2026-05-02T08:31:55Z
239,epoch_239,srnn-sfa-e-only-skip-per-neuron,0.062015,0.187397,2026-05-02T08:31:55Z
239,epoch_239,srnn-std-e-only-per-neuron,0.426190,0.499886,2026-05-02T08:31:55Z
239,epoch_239,srnn-std-e-only-skip-per-neuron,0.057460,0.180822,2026-05-02T08:31:55Z
251,epoch_251,srnn-e-only-per-neuron,0.425254,0.500448,2026-05-02T08:36:54Z
251,epoch_251,srnn-e-only-skip-per-neuron,0.056884,0.180009,2026-05-02T08:36:54Z
251,epoch_251,srnn-sfa-e-only-per-neuron,0.379763,0.472526,2026-05-02T08:36:54Z
251,epoch_251,srnn-sfa-e-only-skip-per-neuron,0.061646,0.186889,2026-05-02T08:36:54Z
251,epoch_251,srnn-std-e-only-per-neuron,0.423358,0.498574,2026-05-02T08:36:54Z
251,epoch_251,srnn-std-e-only-skip-per-neuron,0.057316,0.180594,2026-05-02T08:36:54Z
263,epoch_263,srnn-e-only-per-neuron,0.416340,0.493997,2026-05-02T08:41:52Z
263,epoch_263,srnn-e-only-skip-per-neuron,0.056777,0.179883,2026-05-02T08:41:52Z
263,epoch_263,srnn-sfa-e-only-per-neuron,0.374526,0.469275,2026-05-02T08:41:52Z
263,epoch_263,srnn-sfa-e-only-skip-per-neuron,0.061358,0.186508,2026-05-02T08:41:52Z
263,epoch_263,srnn-std-e-only-per-neuron,0.419047,0.495892,2026-05-02T08:41:52Z
263,epoch_263,srnn-std-e-only-skip-per-neuron,0.057206,0.180455,2026-05-02T08:41:52Z
275,epoch_275,srnn-e-only-per-neuron,0.410723,0.490520,2026-05-02T08:46:44Z
275,epoch_275,srnn-e-only-skip-per-neuron,0.056663,0.179691,2026-05-02T08:46:44Z
275,epoch_275,srnn-sfa-e-only-per-neuron,0.368060,0.464778,2026-05-02T08:46:44Z
275,epoch_275,srnn-sfa-e-only-skip-per-neuron,0.061119,0.186209,2026-05-02T08:46:44Z
275,epoch_275,srnn-std-e-only-per-neuron,0.412429,0.491784,2026-05-02T08:46:44Z
275,epoch_275,srnn-std-e-only-skip-per-neuron,0.057086,0.180266,2026-05-02T08:46:44Z
287,epoch_287,srnn-e-only-per-neuron,0.409024,0.489667,2026-05-02T08:51:35Z
287,epoch_287,srnn-e-only-skip-per-neuron,0.056566,0.179576,2026-05-02T08:51:35Z
287,epoch_287,srnn-sfa-e-only-per-neuron,0.363821,0.462109,2026-05-02T08:51:35Z
287,epoch_287,srnn-sfa-e-only-skip-per-neuron,0.060930,0.185971,2026-05-02T08:51:35Z
287,epoch_287,srnn-std-e-only-per-neuron,0.409464,0.490015,2026-05-02T08:51:35Z
287,epoch_287,srnn-std-e-only-skip-per-neuron,0.056997,0.180160,2026-05-02T08:51:35Z
299,epoch_299,srnn-e-only-per-neuron,0.408693,0.489685,2026-05-02T08:56:30Z
299,epoch_299,srnn-e-only-skip-per-neuron,0.056497,0.179467,2026-05-02T08:56:30Z
299,epoch_299,srnn-sfa-e-only-per-neuron,0.363125,0.461964,2026-05-02T08:56:30Z
299,epoch_299,srnn-sfa-e-only-skip-per-neuron,0.060754,0.185735,2026-05-02T08:56:30Z
299,epoch_299,srnn-std-e-only-per-neuron,0.408671,0.489624,2026-05-02T08:56:30Z
299,epoch_299,srnn-std-e-only-skip-per-neuron,0.056919,0.180066,2026-05-02T08:56:30Z
311,epoch_311,srnn-e-only-per-neuron,0.408273,0.489066,2026-05-02T09:01:27Z
311,epoch_311,srnn-e-only-skip-per-neuron,0.056395,0.179325,2026-05-02T09:01:27Z
311,epoch_311,srnn-sfa-e-only-per-neuron,0.360045,0.459950,2026-05-02T09:01:27Z
311,epoch_311,srnn-sfa-e-only-skip-per-neuron,0.060560,0.185468,2026-05-02T09:01:27Z
311,epoch_311,srnn-std-e-only-per-neuron,0.405941,0.488149,2026-05-02T09:01:27Z
311,epoch_311,srnn-std-e-only-skip-per-neuron,0.056813,0.179899,2026-05-02T09:01:27Z
323,epoch_323,srnn-e-only-per-neuron,0.404296,0.486818,2026-05-02T09:06:21Z
323,epoch_323,srnn-e-only-skip-per-neuron,0.056320,0.179227,2026-05-02T09:06:21Z
323,epoch_323,srnn-sfa-e-only-per-neuron,0.356072,0.457254,2026-05-02T09:06:21Z
323,epoch_323,srnn-sfa-e-only-skip-per-neuron,0.060419,0.185269,2026-05-02T09:06:21Z
323,epoch_323,srnn-std-e-only-per-neuron,0.406402,0.488188,2026-05-02T09:06:21Z
323,epoch_323,srnn-std-e-only-skip-per-neuron,0.056747,0.179823,2026-05-02T09:06:21Z
335,epoch_335,srnn-e-only-per-neuron,0.403634,0.486254,2026-05-02T09:11:15Z
335,epoch_335,srnn-e-only-skip-per-neuron,0.056220,0.179041,2026-05-02T09:11:15Z
335,epoch_335,srnn-sfa-e-only-per-neuron,0.352580,0.454858,2026-05-02T09:11:15Z
335,epoch_335,srnn-sfa-e-only-skip-per-neuron,0.060252,0.185021,2026-05-02T09:11:15Z
335,epoch_335,srnn-std-e-only-per-neuron,0.421814,0.495320,2026-05-02T09:11:15Z
335,epoch_335,srnn-std-e-only-skip-per-neuron,0.056648,0.179669,2026-05-02T09:11:15Z
347,epoch_347,srnn-e-only-per-neuron,0.407101,0.488020,2026-05-02T09:16:12Z
347,epoch_347,srnn-e-only-skip-per-neuron,0.056157,0.178952,2026-05-02T09:16:12Z
347,epoch_347,srnn-sfa-e-only-per-neuron,0.351790,0.454473,2026-05-02T09:16:12Z
347,epoch_347,srnn-sfa-e-only-skip-per-neuron,0.060111,0.184836,2026-05-02T09:16:12Z
347,epoch_347,srnn-std-e-only-per-neuron,0.407833,0.489163,2026-05-02T09:16:12Z
347,epoch_347,srnn-std-e-only-skip-per-neuron,0.056581,0.179586,2026-05-02T09:16:12Z
359,epoch_359,srnn-e-only-per-neuron,0.401918,0.485217,2026-05-02T09:21:05Z
359,epoch_359,srnn-e-only-skip-per-neuron,0.056077,0.178847,2026-05-02T09:21:05Z
359,epoch_359,srnn-sfa-e-only-per-neuron,0.347097,0.451106,2026-05-02T09:21:05Z
359,epoch_359,srnn-sfa-e-only-skip-per-neuron,0.059984,0.184673,2026-05-02T09:21:05Z
359,epoch_359,srnn-std-e-only-per-neuron,0.410540,0.490636,2026-05-02T09:21:05Z
359,epoch_359,srnn-std-e-only-skip-per-neuron,0.056501,0.179449,2026-05-02T09:21:05Z
371,epoch_371,srnn-e-only-per-neuron,0.401492,0.484859,2026-05-02T09:25:58Z
371,epoch_371,srnn-e-only-skip-per-neuron,0.055989,0.178692,2026-05-02T09:25:58Z
371,epoch_371,srnn-sfa-e-only-per-neuron,0.344960,0.449665,2026-05-02T09:25:58Z
371,epoch_371,srnn-sfa-e-only-skip-per-neuron,0.059832,0.184471,2026-05-02T09:25:58Z
371,epoch_371,srnn-std-e-only-per-neuron,0.407044,0.488160,2026-05-02T09:25:58Z
371,epoch_371,srnn-std-e-only-skip-per-neuron,0.056423,0.179307,2026-05-02T09:25:58Z
383,epoch_383,srnn-e-only-per-neuron,0.401608,0.485027,2026-05-02T09:30:51Z
383,epoch_383,srnn-e-only-skip-per-neuron,0.055958,0.178649,2026-05-02T09:30:51Z
383,epoch_383,srnn-sfa-e-only-per-neuron,0.344298,0.449433,2026-05-02T09:30:51Z
383,epoch_383,srnn-sfa-e-only-skip-per-neuron,0.059718,0.184319,2026-05-02T09:30:51Z
383,epoch_383,srnn-std-e-only-per-neuron,0.412571,0.491415,2026-05-02T09:30:51Z
383,epoch_383,srnn-std-e-only-skip-per-neuron,0.056378,0.179261,2026-05-02T09:30:51Z
395,epoch_395,srnn-e-only-per-neuron,0.409024,0.489380,2026-05-02T09:35:48Z
395,epoch_395,srnn-e-only-skip-per-neuron,0.055925,0.178617,2026-05-02T09:35:48Z
395,epoch_395,srnn-sfa-e-only-per-neuron,0.344918,0.450129,2026-05-02T09:35:48Z
395,epoch_395,srnn-sfa-e-only-skip-per-neuron,0.059607,0.184143,2026-05-02T09:35:48Z
395,epoch_395,srnn-std-e-only-per-neuron,0.430597,0.500158,2026-05-02T09:35:48Z
395,epoch_395,srnn-std-e-only-skip-per-neuron,0.056333,0.179208,2026-05-02T09:35:48Z
407,epoch_407,srnn-e-only-per-neuron,0.403066,0.485918,2026-05-02T09:40:41Z
407,epoch_407,srnn-e-only-skip-per-neuron,0.055832,0.178474,2026-05-02T09:40:41Z
407,epoch_407,srnn-sfa-e-only-per-neuron,0.341846,0.447945,2026-05-02T09:40:41Z
407,epoch_407,srnn-sfa-e-only-skip-per-neuron,0.059481,0.183988,2026-05-02T09:40:41Z
407,epoch_407,srnn-std-e-only-per-neuron,0.424931,0.496449,2026-05-02T09:40:41Z
407,epoch_407,srnn-std-e-only-skip-per-neuron,0.056244,0.179076,2026-05-02T09:40:41Z
419,epoch_419,srnn-e-only-per-neuron,0.404852,0.487066,2026-05-02T09:45:37Z
419,epoch_419,srnn-e-only-skip-per-neuron,0.055771,0.178391,2026-05-02T09:45:37Z
419,epoch_419,srnn-sfa-e-only-per-neuron,0.341557,0.447839,2026-05-02T09:45:37Z
419,epoch_419,srnn-sfa-e-only-skip-per-neuron,0.059382,0.183833,2026-05-02T09:45:37Z
419,epoch_419,srnn-std-e-only-per-neuron,0.395998,0.482386,2026-05-02T09:45:37Z
419,epoch_419,srnn-std-e-only-skip-per-neuron,0.056165,0.178943,2026-05-02T09:45:37Z
431,epoch_431,srnn-e-only-per-neuron,0.406461,0.487887,2026-05-02T09:50:27Z
431,epoch_431,srnn-e-only-skip-per-neuron,0.055662,0.178152,2026-05-02T09:50:27Z
431,epoch_431,srnn-sfa-e-only-per-neuron,0.337440,0.444731,2026-05-02T09:50:27Z
431,epoch_431,srnn-sfa-e-only-skip-per-neuron,0.059279,0.183657,2026-05-02T09:50:27Z
431,epoch_431,srnn-std-e-only-per-neuron,0.392951,0.480225,2026-05-02T09:50:27Z
431,epoch_431,srnn-std-e-only-skip-per-neuron,0.056045,0.178723,2026-05-02T09:50:27Z
443,epoch_443,srnn-e-only-per-neuron,0.408053,0.489229,2026-05-02T09:55:24Z
443,epoch_443,srnn-e-only-skip-per-neuron,0.055629,0.178132,2026-05-02T09:55:24Z
443,epoch_443,srnn-sfa-e-only-per-neuron,0.338444,0.445686,2026-05-02T09:55:24Z
443,epoch_443,srnn-sfa-e-only-skip-per-neuron,0.059203,0.183581,2026-05-02T09:55:24Z
443,epoch_443,srnn-std-e-only-per-neuron,0.401545,0.485231,2026-05-02T09:55:24Z
443,epoch_443,srnn-std-e-only-skip-per-neuron,0.056013,0.178698,2026-05-02T09:55:24Z
455,epoch_455,srnn-e-only-per-neuron,0.404568,0.486834,2026-05-02T10:00:16Z
455,epoch_455,srnn-e-only-skip-per-neuron,0.055549,0.178019,2026-05-02T10:00:16Z
455,epoch_455,srnn-sfa-e-only-per-neuron,0.336157,0.444128,2026-05-02T10:00:16Z
455,epoch_455,srnn-sfa-e-only-skip-per-neuron,0.059097,0.183414,2026-05-02T10:00:16Z
455,epoch_455,srnn-std-e-only-per-neuron,0.395461,0.481803,2026-05-02T10:00:16Z
455,epoch_455,srnn-std-e-only-skip-per-neuron,0.055927,0.178565,2026-05-02T10:00:16Z
467,epoch_467,srnn-e-only-per-neuron,0.409192,0.489706,2026-05-02T10:05:11Z
467,epoch_467,srnn-e-only-skip-per-neuron,0.055471,0.177870,2026-05-02T10:05:11Z
467,epoch_467,srnn-sfa-e-only-per-neuron,0.334857,0.443312,2026-05-02T10:05:11Z
467,epoch_467,srnn-sfa-e-only-skip-per-neuron,0.059010,0.183306,2026-05-02T10:05:11Z
467,epoch_467,srnn-std-e-only-per-neuron,0.393755,0.480777,2026-05-02T10:05:11Z
467,epoch_467,srnn-std-e-only-skip-per-neuron,0.055839,0.178421,2026-05-02T10:05:11Z
479,epoch_479,srnn-e-only-per-neuron,0.411407,0.490924,2026-05-02T10:10:09Z
479,epoch_479,srnn-e-only-skip-per-neuron,0.055496,0.177954,2026-05-02T10:10:09Z
479,epoch_479,srnn-sfa-e-only-per-neuron,0.337353,0.445298,2026-05-02T10:10:09Z
479,epoch_479,srnn-sfa-e-only-skip-per-neuron,0.058960,0.183274,2026-05-02T10:10:09Z
479,epoch_479,srnn-std-e-only-per-neuron,0.395101,0.481814,2026-05-02T10:10:09Z
479,epoch_479,srnn-std-e-only-skip-per-neuron,0.055855,0.178480,2026-05-02T10:10:09Z
491,epoch_491,srnn-e-only-per-neuron,0.402643,0.485530,2026-05-02T10:15:01Z
491,epoch_491,srnn-e-only-skip-per-neuron,0.055333,0.177651,2026-05-02T10:15:01Z
491,epoch_491,srnn-sfa-e-only-per-neuron,0.331338,0.440725,2026-05-02T10:15:01Z
491,epoch_491,srnn-sfa-e-only-skip-per-neuron,0.058833,0.183084,2026-05-02T10:15:01Z
491,epoch_491,srnn-std-e-only-per-neuron,0.395179,0.481533,2026-05-02T10:15:01Z
491,epoch_491,srnn-std-e-only-skip-per-neuron,0.055657,0.178105,2026-05-02T10:15:01Z
503,epoch_503,srnn-e-only-per-neuron,0.403901,0.486538,2026-05-02T10:19:56Z
503,epoch_503,srnn-e-only-skip-per-neuron,0.055294,0.177570,2026-05-02T10:19:56Z
503,epoch_503,srnn-sfa-e-only-per-neuron,0.331061,0.440586,2026-05-02T10:19:56Z
503,epoch_503,srnn-sfa-e-only-skip-per-neuron,0.058752,0.182956,2026-05-02T10:19:56Z
503,epoch_503,srnn-std-e-only-per-neuron,0.402535,0.486238,2026-05-02T10:19:56Z
503,epoch_503,srnn-std-e-only-skip-per-neuron,0.055630,0.178054,2026-05-02T10:19:56Z
515,epoch_515,srnn-e-only-per-neuron,0.405013,0.487198,2026-05-02T10:24:52Z
515,epoch_515,srnn-e-only-skip-per-neuron,0.055283,0.177605,2026-05-02T10:24:52Z
515,epoch_515,srnn-sfa-e-only-per-neuron,0.333266,0.442447,2026-05-02T10:24:52Z
515,epoch_515,srnn-sfa-e-only-skip-per-neuron,0.058707,0.182925,2026-05-02T10:24:52Z
515,epoch_515,srnn-std-e-only-per-neuron,0.397096,0.482929,2026-05-02T10:24:52Z
515,epoch_515,srnn-std-e-only-skip-per-neuron,0.055604,0.178060,2026-05-02T10:24:52Z
527,epoch_527,srnn-e-only-per-neuron,0.402087,0.485501,2026-05-02T10:29:46Z
527,epoch_527,srnn-e-only-skip-per-neuron,0.055171,0.177379,2026-05-02T10:29:46Z
527,epoch_527,srnn-sfa-e-only-per-neuron,0.329318,0.439428,2026-05-02T10:29:46Z
527,epoch_527,srnn-sfa-e-only-skip-per-neuron,0.058590,0.182745,2026-05-02T10:29:46Z
527,epoch_527,srnn-std-e-only-per-neuron,0.391067,0.479229,2026-05-02T10:29:46Z
527,epoch_527,srnn-std-e-only-skip-per-neuron,0.055481,0.177838,2026-05-02T10:29:46Z
539,epoch_539,srnn-e-only-per-neuron,0.400877,0.484766,2026-05-02T10:34:39Z
539,epoch_539,srnn-e-only-skip-per-neuron,0.055091,0.177229,2026-05-02T10:34:39Z
539,epoch_539,srnn-sfa-e-only-per-neuron,0.326889,0.437575,2026-05-02T10:34:39Z
539,epoch_539,srnn-sfa-e-only-skip-per-neuron,0.058491,0.182573,2026-05-02T10:34:39Z
539,epoch_539,srnn-std-e-only-per-neuron,0.388144,0.477296,2026-05-02T10:34:39Z
539,epoch_539,srnn-std-e-only-skip-per-neuron,0.055410,0.177685,2026-05-02T10:34:39Z
