epoch,tag,variant,test_loss,test_metric,timestamp
131,epoch_131,srnn-std-e-only-skip-per-neuron,0.046552,0.163044,2026-05-06T04:58:31Z
143,epoch_143,srnn-e-only-per-neuron,0.280496,0.401801,2026-05-06T05:06:45Z
143,epoch_143,srnn-e-only-skip-per-neuron,0.045922,0.162075,2026-05-06T05:06:45Z
143,epoch_143,srnn-sfa-e-only-per-neuron,0.272203,0.396150,2026-05-06T05:06:45Z
143,epoch_143,srnn-sfa-e-only-skip-per-neuron,0.061268,0.184822,2026-05-06T05:06:45Z
143,epoch_143,srnn-std-e-only-per-neuron,0.304789,0.419118,2026-05-06T05:06:45Z
143,epoch_143,srnn-std-e-only-skip-per-neuron,0.045950,0.162132,2026-05-06T05:06:45Z
155,epoch_155,srnn-e-only-per-neuron,0.264275,0.390066,2026-05-06T05:15:00Z
155,epoch_155,srnn-e-only-skip-per-neuron,0.045479,0.161349,2026-05-06T05:15:00Z
155,epoch_155,srnn-sfa-e-only-per-neuron,0.250167,0.379586,2026-05-06T05:15:00Z
155,epoch_155,srnn-sfa-e-only-skip-per-neuron,0.060107,0.183134,2026-05-06T05:15:00Z
155,epoch_155,srnn-std-e-only-per-neuron,0.281031,0.402461,2026-05-06T05:15:00Z
155,epoch_155,srnn-std-e-only-skip-per-neuron,0.045476,0.161361,2026-05-06T05:15:00Z
167,epoch_167,srnn-e-only-per-neuron,0.252505,0.381416,2026-05-06T05:23:13Z
167,epoch_167,srnn-e-only-skip-per-neuron,0.045154,0.160820,2026-05-06T05:23:13Z
167,epoch_167,srnn-sfa-e-only-per-neuron,0.235526,0.368589,2026-05-06T05:23:13Z
167,epoch_167,srnn-sfa-e-only-skip-per-neuron,0.058575,0.180949,2026-05-06T05:23:13Z
167,epoch_167,srnn-std-e-only-per-neuron,0.265416,0.391460,2026-05-06T05:23:13Z
167,epoch_167,srnn-std-e-only-skip-per-neuron,0.045137,0.160839,2026-05-06T05:23:13Z
179,epoch_179,srnn-e-only-per-neuron,0.247187,0.378345,2026-05-06T05:31:33Z
179,epoch_179,srnn-e-only-skip-per-neuron,0.044820,0.160284,2026-05-06T05:31:33Z
179,epoch_179,srnn-sfa-e-only-per-neuron,0.228300,0.364016,2026-05-06T05:31:33Z
179,epoch_179,srnn-sfa-e-only-skip-per-neuron,0.056959,0.178615,2026-05-06T05:31:33Z
179,epoch_179,srnn-std-e-only-per-neuron,0.257734,0.387127,2026-05-06T05:31:33Z
179,epoch_179,srnn-std-e-only-skip-per-neuron,0.044842,0.160370,2026-05-06T05:31:33Z
191,epoch_191,srnn-e-only-per-neuron,0.236245,0.369419,2026-05-06T05:39:48Z
191,epoch_191,srnn-e-only-skip-per-neuron,0.044492,0.159711,2026-05-06T05:39:48Z
191,epoch_191,srnn-sfa-e-only-per-neuron,0.213055,0.350528,2026-05-06T05:39:48Z
191,epoch_191,srnn-sfa-e-only-skip-per-neuron,0.055479,0.176570,2026-05-06T05:39:48Z
191,epoch_191,srnn-std-e-only-per-neuron,0.242236,0.374117,2026-05-06T05:39:48Z
191,epoch_191,srnn-std-e-only-skip-per-neuron,0.044587,0.159918,2026-05-06T05:39:48Z
203,epoch_203,srnn-e-only-per-neuron,0.232535,0.366951,2026-05-06T05:48:04Z
203,epoch_203,srnn-e-only-skip-per-neuron,0.044187,0.159182,2026-05-06T05:48:04Z
203,epoch_203,srnn-sfa-e-only-per-neuron,0.208240,0.347347,2026-05-06T05:48:04Z
203,epoch_203,srnn-sfa-e-only-skip-per-neuron,0.053969,0.174380,2026-05-06T05:48:04Z
203,epoch_203,srnn-std-e-only-per-neuron,0.236933,0.370826,2026-05-06T05:48:04Z
203,epoch_203,srnn-std-e-only-skip-per-neuron,0.044368,0.159529,2026-05-06T05:48:04Z
215,epoch_215,srnn-e-only-per-neuron,0.227876,0.362848,2026-05-06T05:56:19Z
215,epoch_215,srnn-e-only-skip-per-neuron,0.043845,0.158608,2026-05-06T05:56:19Z
215,epoch_215,srnn-sfa-e-only-per-neuron,0.199897,0.340120,2026-05-06T05:56:19Z
215,epoch_215,srnn-sfa-e-only-skip-per-neuron,0.052795,0.172752,2026-05-06T05:56:19Z
215,epoch_215,srnn-std-e-only-per-neuron,0.229174,0.364427,2026-05-06T05:56:19Z
215,epoch_215,srnn-std-e-only-skip-per-neuron,0.044087,0.159067,2026-05-06T05:56:19Z
227,epoch_227,srnn-e-only-per-neuron,0.223385,0.359651,2026-05-06T06:04:31Z
227,epoch_227,srnn-e-only-skip-per-neuron,0.043496,0.157964,2026-05-06T06:04:31Z
227,epoch_227,srnn-sfa-e-only-per-neuron,0.194060,0.335284,2026-05-06T06:04:31Z
227,epoch_227,srnn-sfa-e-only-skip-per-neuron,0.051995,0.171622,2026-05-06T06:04:31Z
227,epoch_227,srnn-std-e-only-per-neuron,0.223123,0.359772,2026-05-06T06:04:31Z
227,epoch_227,srnn-std-e-only-skip-per-neuron,0.043745,0.158435,2026-05-06T06:04:31Z
239,epoch_239,srnn-e-only-per-neuron,0.221100,0.358397,2026-05-06T06:12:47Z
239,epoch_239,srnn-e-only-skip-per-neuron,0.043125,0.157285,2026-05-06T06:12:47Z
239,epoch_239,srnn-sfa-e-only-per-neuron,0.188248,0.330053,2026-05-06T06:12:47Z
239,epoch_239,srnn-sfa-e-only-skip-per-neuron,0.051408,0.170766,2026-05-06T06:12:47Z
239,epoch_239,srnn-std-e-only-per-neuron,0.217430,0.355291,2026-05-06T06:12:47Z
239,epoch_239,srnn-std-e-only-skip-per-neuron,0.043182,0.157388,2026-05-06T06:12:47Z
251,epoch_251,srnn-e-only-per-neuron,0.222051,0.359104,2026-05-06T06:21:03Z
251,epoch_251,srnn-e-only-skip-per-neuron,0.042735,0.156582,2026-05-06T06:21:03Z
251,epoch_251,srnn-sfa-e-only-per-neuron,0.188118,0.330536,2026-05-06T06:21:03Z
251,epoch_251,srnn-sfa-e-only-skip-per-neuron,0.050928,0.170116,2026-05-06T06:21:03Z
251,epoch_251,srnn-std-e-only-per-neuron,0.219773,0.358167,2026-05-06T06:21:03Z
251,epoch_251,srnn-std-e-only-skip-per-neuron,0.042822,0.156869,2026-05-06T06:21:03Z
263,epoch_263,srnn-e-only-per-neuron,0.215893,0.354247,2026-05-06T06:29:21Z
263,epoch_263,srnn-e-only-skip-per-neuron,0.041997,0.155127,2026-05-06T06:29:21Z
263,epoch_263,srnn-sfa-e-only-per-neuron,0.181097,0.324012,2026-05-06T06:29:21Z
263,epoch_263,srnn-sfa-e-only-skip-per-neuron,0.050477,0.169431,2026-05-06T06:29:21Z
263,epoch_263,srnn-std-e-only-per-neuron,0.210475,0.350000,2026-05-06T06:29:21Z
263,epoch_263,srnn-std-e-only-skip-per-neuron,0.042159,0.155508,2026-05-06T06:29:21Z
275,epoch_275,srnn-e-only-per-neuron,0.211714,0.350312,2026-05-06T06:37:32Z
275,epoch_275,srnn-e-only-skip-per-neuron,0.041462,0.154088,2026-05-06T06:37:32Z
275,epoch_275,srnn-sfa-e-only-per-neuron,0.176126,0.319364,2026-05-06T06:37:32Z
275,epoch_275,srnn-sfa-e-only-skip-per-neuron,0.050028,0.168725,2026-05-06T06:37:32Z
275,epoch_275,srnn-std-e-only-per-neuron,0.205895,0.345963,2026-05-06T06:37:32Z
275,epoch_275,srnn-std-e-only-skip-per-neuron,0.041780,0.154830,2026-05-06T06:37:32Z
287,epoch_287,srnn-e-only-per-neuron,0.894723,0.723983,2026-05-06T06:45:41Z
287,epoch_287,srnn-e-only-skip-per-neuron,0.041154,0.153595,2026-05-06T06:45:41Z
287,epoch_287,srnn-sfa-e-only-per-neuron,0.176005,0.319847,2026-05-06T06:45:41Z
287,epoch_287,srnn-sfa-e-only-skip-per-neuron,0.049638,0.168140,2026-05-06T06:45:41Z
287,epoch_287,srnn-std-e-only-per-neuron,0.207603,0.348102,2026-05-06T06:45:41Z
287,epoch_287,srnn-std-e-only-skip-per-neuron,0.041549,0.154437,2026-05-06T06:45:41Z
299,epoch_299,srnn-e-only-per-neuron,0.211533,0.350927,2026-05-06T06:53:53Z
299,epoch_299,srnn-e-only-skip-per-neuron,0.040998,0.153257,2026-05-06T06:53:53Z
299,epoch_299,srnn-sfa-e-only-per-neuron,0.172995,0.317204,2026-05-06T06:53:53Z
299,epoch_299,srnn-sfa-e-only-skip-per-neuron,0.049181,0.167388,2026-05-06T06:53:53Z
299,epoch_299,srnn-std-e-only-per-neuron,0.203868,0.345009,2026-05-06T06:53:53Z
299,epoch_299,srnn-std-e-only-skip-per-neuron,0.041306,0.153970,2026-05-06T06:53:53Z
299,last,srnn-e-only-per-neuron,0.211533,0.350927,2026-05-06T06:54:25Z
299,last,srnn-e-only-skip-per-neuron,0.040998,0.153257,2026-05-06T06:54:25Z
299,last,srnn-sfa-e-only-per-neuron,0.172995,0.317204,2026-05-06T06:54:25Z
299,last,srnn-sfa-e-only-skip-per-neuron,0.049181,0.167388,2026-05-06T06:54:25Z
299,last,srnn-std-e-only-per-neuron,0.203868,0.345009,2026-05-06T06:54:25Z
299,last,srnn-std-e-only-skip-per-neuron,0.041306,0.153970,2026-05-06T06:54:25Z
